ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000088143,1.57,2.84,2.7636759898507575
1970-01-01 00:00:00.000088144,1.28,2.23,2.7393634103774867
1970-01-01 00:00:00.000088145,2.28,2.05,2.775861225543635
1970-01-01 00:00:00.000088146,3.08,1.94,2.735611151206802
1970-01-01 00:00:00.000088147,4.23,4.37,2.738737169607776
1970-01-01 00:00:00.000088148,2.82,2.37,2.741552733640225
1970-01-01 00:00:00.000088149,4.68,4.9,2.7667696898256233
1970-01-01 00:00:00.000088150,1.88,3.37,2.739813409948333
1970-01-01 00:00:00.000088151,3.35,1.89,2.7434856268984675
1970-01-01 00:00:00.000088152,2.06,4.14,2.7382871700369296
1970-01-01 00:00:00.000088153,1.79,4.02,2.7378439204596456
1970-01-01 00:00:00.000088154,4.0,1.1,2.7500304895026013
1970-01-01 00:00:00.000088155,1.2,3.33,2.7465081929256647
1970-01-01 00:00:00.000088156,1.54,0.86,2.6998147345624015
1970-01-01 00:00:00.000088157,3.02,0.86,2.7761884239125587
1970-01-01 00:00:00.000088158,1.59,4.37,2.7393634103774867
1970-01-01 00:00:00.000088159,4.65,3.73,2.7387602488343057
1970-01-01 00:00:00.000088160,3.13,2.84,2.739813409948333
1970-01-01 00:00:00.000088161,3.79,4.38,2.731906589469206
1970-01-01 00:00:00.000088162,1.15,0.53,2.7449465132674358
1970-01-01 00:00:00.000088163,1.95,4.33,2.739813409948333
1970-01-01 00:00:00.000088164,2.84,1.0,2.7377128202876384
1970-01-01 00:00:00.000088165,4.44,1.97,2.738293920030492
1970-01-01 00:00:00.000088166,4.62,3.44,2.7393634103774867
1970-01-01 00:00:00.000088167,2.23,3.36,2.745508553119461
1970-01-01 00:00:00.000088168,3.21,2.57,2.738293920030492
1970-01-01 00:00:00.000088169,3.49,3.37,2.739210248405152
1970-01-01 00:00:00.000088170,3.82,3.77,2.7417371703230313
1970-01-01 00:00:00.000088171,2.72,2.35,2.741287170752185
1970-01-01 00:00:00.000088172,3.44,3.52,2.7219431274435317
1970-01-01 00:00:00.000088173,2.57,2.95,2.7417371703230313
1970-01-01 00:00:00.000088174,2.9,2.75,2.7393634103774867
1970-01-01 00:00:00.000088175,3.96,2.54,2.738140758058158
1970-01-01 00:00:00.000088176,1.9,2.8,2.7382871700369296
1970-01-01 00:00:00.000088177,3.23,1.85,2.738293920030492
1970-01-01 00:00:00.000088178,1.14,3.12,2.739813409948333
1970-01-01 00:00:00.000088179,0.76,4.02,2.7316097518706934
1970-01-01 00:00:00.000088180,4.54,1.44,2.741043417064373
1970-01-01 00:00:00.000088181,1.17,1.06,2.744770101267327
1970-01-01 00:00:00.000088182,1.45,4.29,2.7408602468315895
1970-01-01 00:00:00.000088183,2.08,2.74,2.742360043912775
1970-01-01 00:00:00.000088184,2.96,1.65,2.745404500044076
1970-01-01 00:00:00.000088185,0.94,1.32,2.7293192476651083
1970-01-01 00:00:00.000088186,4.62,2.69,2.753014814120005
1970-01-01 00:00:00.000088187,1.19,2.13,2.742360043912775
1970-01-01 00:00:00.000088188,3.11,4.1,2.747844881768387
1970-01-01 00:00:00.000088189,4.66,4.09,2.747028043037302
1970-01-01 00:00:00.000088190,2.72,4.03,2.7378439204596456
1970-01-01 00:00:00.000088191,1.48,2.24,2.7573925860012363
1970-01-01 00:00:00.000088192,2.8,0.7,2.7373742224998723
1970-01-01 00:00:00.000088193,2.47,0.94,2.7552803740703076
1970-01-01 00:00:00.000088194,3.11,3.86,2.7259944278276946
1970-01-01 00:00:00.000088195,3.27,3.79,2.737144862919081
1970-01-01 00:00:00.000088196,2.95,3.67,2.7417371703230313
1970-01-01 00:00:00.000088197,4.55,4.57,2.7376840084937486
1970-01-01 00:00:00.000088198,3.96,2.3,2.763595881075373
1970-01-01 00:00:00.000088199,1.55,3.8,2.738293920030492
1970-01-01 00:00:00.000088200,3.98,1.1,2.760908621168744
1970-01-01 00:00:00.000088201,4.36,3.23,2.7393634103774867
1970-01-01 00:00:00.000088202,0.86,0.71,2.7700415534723306
1970-01-01 00:00:00.000088203,3.37,0.86,2.73119605166683
1970-01-01 00:00:00.000088204,2.2,0.69,2.763684910316631
1970-01-01 00:00:00.000088205,0.66,3.45,2.748921122108944
1970-01-01 00:00:00.000088206,3.85,3.57,2.7483309176738002
1970-01-01 00:00:00.000088207,0.61,1.28,2.7546140654759785
1970-01-01 00:00:00.000088208,1.76,0.84,2.7394699384338144
1970-01-01 00:00:00.000088209,3.94,3.36,2.75181947325181
1970-01-01 00:00:00.000088210,2.77,3.19,2.7393634103774867
1970-01-01 00:00:00.000088211,3.44,1.2,2.7470869138522263
1970-01-01 00:00:00.000088212,1.57,2.56,2.736068622578524
1970-01-01 00:00:00.000088213,2.56,1.96,2.7370361209188547
1970-01-01 00:00:00.000088214,2.67,4.53,2.7214396815442528
1970-01-01 00:00:00.000088215,3.24,4.02,2.7393634103774867
1970-01-01 00:00:00.000088216,2.24,2.07,2.7359574668626334
1970-01-01 00:00:00.000088217,2.27,0.64,2.7429714121891706
1970-01-01 00:00:00.000088218,2.37,3.38,2.750280019400325
1970-01-01 00:00:00.000088219,1.31,4.47,2.7387296978069005
1970-01-01 00:00:00.000088220,3.0,2.38,2.745907622589801
1970-01-01 00:00:00.000088221,2.17,1.54,2.748332703342162
1970-01-01 00:00:00.000088222,3.26,3.19,2.737009745220471
1970-01-01 00:00:00.000088223,4.84,1.63,2.734693919887441
1970-01-01 00:00:00.000088224,2.26,2.92,2.738737169607776
1970-01-01 00:00:00.000088225,4.9,1.21,2.736545400306446
1970-01-01 00:00:00.000088226,2.75,1.58,2.7446833195809237
1970-01-01 00:00:00.000088227,0.72,2.82,2.7378439204596456
1970-01-01 00:00:00.000088228,2.06,2.54,2.735143919458287
1970-01-01 00:00:00.000088229,1.94,4.57,2.739813409948333
1970-01-01 00:00:00.000088230,0.98,3.06,2.748040554281036
1970-01-01 00:00:00.000088231,2.29,0.88,2.739579125940386
1970-01-01 00:00:00.000088232,2.87,0.75,2.7497180065022158
1970-01-01 00:00:00.000088233,1.1,2.11,2.750975556212183
1970-01-01 00:00:00.000088234,4.94,1.52,2.738293920030492
1970-01-01 00:00:00.000088235,3.48,1.69,2.74210497819163
1970-01-01 00:00:00.000088236,3.34,4.91,2.7471518015523353
1970-01-01 00:00:00.000088237,4.04,4.26,2.747028043037302
1970-01-01 00:00:00.000088238,4.41,3.42,2.7393634103774867
1970-01-01 00:00:00.000088239,4.81,3.59,2.7360562386123775
1970-01-01 00:00:00.000088240,1.99,1.39,2.738737169607776
1970-01-01 00:00:00.000088241,3.89,2.78,2.7348779336250364
1970-01-01 00:00:00.000088242,3.43,4.47,2.737144862919081
1970-01-01 00:00:00.000088243,4.83,0.97,2.754189116969798
1970-01-01 00:00:00.000088244,2.39,1.92,2.7523547850124737
1970-01-01 00:00:00.000088245,1.33,2.25,2.7382871700369296
1970-01-01 00:00:00.000088246,0.59,2.55,2.744621854456143
1970-01-01 00:00:00.000088247,4.63,0.56,2.7304057403047928
1970-01-01 00:00:00.000088248,0.62,0.6,2.7378439204596456
1970-01-01 00:00:00.000088249,2.48,3.4,2.7699703707508334
1970-01-01 00:00:00.000088250,2.31,0.79,2.7497018026967446
1970-01-01 00:00:00.000088251,0.54,3.28,2.7417371703230313
1970-01-01 00:00:00.000088252,2.25,4.46,2.7366948633482346
1970-01-01 00:00:00.000088253,1.95,3.16,2.7315827606871586
1970-01-01 00:00:00.000088254,3.69,3.18,2.7404456970275115
1970-01-01 00:00:00.000088255,2.65,3.41,2.739813409948333
1970-01-01 00:00:00.000088256,0.86,1.14,2.74006420661647
1970-01-01 00:00:00.000088257,0.88,3.1,2.7829913674947546
1970-01-01 00:00:00.000088258,1.99,2.43,2.7401830790145465
1970-01-01 00:00:00.000088259,0.85,1.66,2.742502234853853
1970-01-01 00:00:00.000088260,1.15,0.91,2.739813409948333
1970-01-01 00:00:00.000088261,3.2,2.57,2.73119605166683
1970-01-01 00:00:00.000088262,0.79,4.04,2.7482280418928924
1970-01-01 00:00:00.000088263,1.84,3.29,2.7284262903312038
1970-01-01 00:00:00.000088264,3.63,3.72,2.7360013497916738
1970-01-01 00:00:00.000088265,4.96,3.21,2.7382871700369296
1970-01-01 00:00:00.000088266,4.38,0.51,2.7457592990456083
1970-01-01 00:00:00.000088267,0.64,4.02,2.7404524403573514
1970-01-01 00:00:00.000088268,2.44,2.89,2.736381190928859
1970-01-01 00:00:00.000088269,1.29,2.76,2.7233230589603856
1970-01-01 00:00:00.000088270,2.72,0.95,2.745907622589801
1970-01-01 00:00:00.000088271,3.07,1.54,2.726788590773832
1970-01-01 00:00:00.000088272,1.71,0.65,2.738737169607776
1970-01-01 00:00:00.000088273,2.36,4.14,2.734665367266944
1970-01-01 00:00:00.000088274,0.58,2.52,2.7706132516399458
1970-01-01 00:00:00.000088275,3.12,2.57,2.7378439204596456
1970-01-01 00:00:00.000088276,3.38,1.51,2.739813409948333
1970-01-01 00:00:00.000088277,4.31,1.37,2.745508553119461
1970-01-01 00:00:00.000088278,3.18,1.24,2.737144862919081
1970-01-01 00:00:00.000088279,3.49,1.0,2.7378439204596456
1970-01-01 00:00:00.000088280,2.86,2.62,2.795743284721922
1970-01-01 00:00:00.000088281,0.94,2.83,2.7393634103774867
1970-01-01 00:00:00.000088282,2.21,1.52,2.7187964806256906
1970-01-01 00:00:00.000088283,3.04,2.2,2.7393634103774867
1970-01-01 00:00:00.000088284,3.43,4.47,2.7393634103774867
1970-01-01 00:00:00.000088285,1.25,4.82,2.738293920030492
1970-01-01 00:00:00.000088286,4.46,0.75,2.75165075531884
1970-01-01 00:00:00.000088287,2.71,4.98,2.7361922477070624
1970-01-01 00:00:00.000088288,1.82,4.48,2.741667785941739
1970-01-01 00:00:00.000088289,1.35,2.75,2.6732202646056953
1970-01-01 00:00:00.000088290,2.69,1.95,2.716789132150017
1970-01-01 00:00:00.000088291,4.27,0.91,2.7316097518706934
1970-01-01 00:00:00.000088292,4.03,2.91,2.7480358657436494
1970-01-01 00:00:00.000088293,3.22,3.8,2.7417371703230313
1970-01-01 00:00:00.000088294,2.17,3.68,2.7376840084937486
1970-01-01 00:00:00.000088295,3.68,1.41,2.738737169607776
1970-01-01 00:00:00.000088296,0.69,1.92,2.7408602468315895
1970-01-01 00:00:00.000088297,3.67,2.58,2.7488471663024487
1970-01-01 00:00:00.000088298,2.14,2.02,2.732048279328931
1970-01-01 00:00:00.000088299,2.27,1.03,2.8009947082805806
1970-01-01 00:00:00.000088300,2.72,4.4,2.7393634103774867
1970-01-01 00:00:00.000088301,1.52,4.38,2.739813409948333
1970-01-01 00:00:00.000088302,4.81,3.64,2.738737169607776
1970-01-01 00:00:00.000088303,4.89,4.3,2.714591724641308
1970-01-01 00:00:00.000088304,1.32,2.89,2.741535226588085
1970-01-01 00:00:00.000088305,2.96,0.75,2.7324213275839484
1970-01-01 00:00:00.000088306,4.15,4.9,2.7316097518706934
1970-01-01 00:00:00.000088307,4.38,1.76,2.7552389238294954
1970-01-01 00:00:00.000088308,2.07,0.65,2.744118967166693
1970-01-01 00:00:00.000088309,2.71,3.21,2.7404218524474335
1970-01-01 00:00:00.000088310,3.54,3.3,2.753372403297963
1970-01-01 00:00:00.000088311,2.01,1.35,2.749976058225941
1970-01-01 00:00:00.000088312,2.18,1.29,2.739813409948333
1970-01-01 00:00:00.000088313,3.61,2.68,2.7471518015523353
1970-01-01 00:00:00.000088314,1.6,3.15,2.7378439204596456
1970-01-01 00:00:00.000088315,2.18,2.94,2.742147840652694
1970-01-01 00:00:00.000088316,0.62,4.48,2.741339851571961
1970-01-01 00:00:00.000088317,2.24,4.73,2.737278045183069
1970-01-01 00:00:00.000088318,2.98,1.42,2.7378439204596456
1970-01-01 00:00:00.000088319,1.54,1.52,2.716155861154101
1970-01-01 00:00:00.000088320,1.08,4.99,2.7363553445200415
1970-01-01 00:00:00.000088321,2.81,4.59,2.7336481461732296
1970-01-01 00:00:00.000088322,3.37,4.43,2.748921122108944
1970-01-01 00:00:00.000088323,1.5,4.87,2.7421666270072906
1970-01-01 00:00:00.000088324,3.45,4.54,2.7382871700369296
1970-01-01 00:00:00.000088325,3.04,2.45,2.7421666270072906
1970-01-01 00:00:00.000088326,4.87,4.67,2.7378439204596456
1970-01-01 00:00:00.000088327,1.08,1.24,2.745508553119461
1970-01-01 00:00:00.000088328,0.62,3.05,2.760585691549335
1970-01-01 00:00:00.000088329,3.63,1.26,2.7470869138522263
1970-01-01 00:00:00.000088330,2.79,4.3,2.7336982777553684
1970-01-01 00:00:00.000088331,2.63,3.49,2.741287170752185
1970-01-01 00:00:00.000088332,3.48,3.28,2.739564773027424
1970-01-01 00:00:00.000088333,3.62,1.03,2.750258886876475
1970-01-01 00:00:00.000088334,3.37,0.87,2.738737169607776
1970-01-01 00:00:00.000088335,0.69,2.46,2.732950002150975
1970-01-01 00:00:00.000088336,0.62,4.25,2.738737169607776
1970-01-01 00:00:00.000088337,1.58,2.68,2.739813409948333
1970-01-01 00:00:00.000088338,4.45,2.54,2.742616626578137
1970-01-01 00:00:00.000088339,1.76,3.9,2.7393634103774867
1970-01-01 00:00:00.000088340,3.82,2.8,2.7265975893708756
1970-01-01 00:00:00.000088341,3.92,4.28,2.738293920030492
1970-01-01 00:00:00.000088342,0.78,4.74,2.7376840084937486
1970-01-01 00:00:00.000088343,3.5,1.09,2.7431029268373646
1970-01-01 00:00:00.000088344,0.81,1.36,2.7458959149880524
1970-01-01 00:00:00.000088345,4.76,4.91,2.7310065903275125
1970-01-01 00:00:00.000088346,2.48,1.87,2.7453860311372016
1970-01-01 00:00:00.000088347,2.95,4.52,2.7393634103774867
1970-01-01 00:00:00.000088348,4.36,1.16,2.77372196932858
1970-01-01 00:00:00.000088349,3.77,2.08,2.7457495797626783
1970-01-01 00:00:00.000088350,2.22,3.35,2.739813409948333
1970-01-01 00:00:00.000088351,1.27,3.61,2.7382871700369296
1970-01-01 00:00:00.000088352,4.98,2.73,2.7471518015523353
1970-01-01 00:00:00.000088353,1.97,1.78,2.7471518015523353
1970-01-01 00:00:00.000088354,4.3,2.58,2.730994750867355
1970-01-01 00:00:00.000088355,1.37,0.65,2.731141000644703
1970-01-01 00:00:00.000088356,2.75,0.68,2.7316097518706934
1970-01-01 00:00:00.000088357,4.65,4.29,2.741287170752185
1970-01-01 00:00:00.000088358,2.28,3.91,2.738997983326962
1970-01-01 00:00:00.000088359,3.38,2.84,2.739813409948333
1970-01-01 00:00:00.000088360,3.8,4.05,2.7265975893708756
1970-01-01 00:00:00.000088361,3.46,4.59,2.732514240785196
1970-01-01 00:00:00.000088362,2.88,2.37,2.739210248405152
1970-01-01 00:00:00.000088363,3.13,3.48,2.7372407589164647
1970-01-01 00:00:00.000088364,1.79,3.2,2.739813409948333
1970-01-01 00:00:00.000088365,2.14,4.16,2.6570444278395033
1970-01-01 00:00:00.000088366,4.67,4.62,2.7315982797580847
1970-01-01 00:00:00.000088367,4.93,0.62,2.7504503840766623
1970-01-01 00:00:00.000088368,2.5,3.06,2.7321094530639667
1970-01-01 00:00:00.000088369,3.1,3.91,2.741287170752185
1970-01-01 00:00:00.000088370,3.23,4.21,2.749563719411784
1970-01-01 00:00:00.000088371,4.89,1.84,2.7644347332118864
1970-01-01 00:00:00.000088372,4.54,2.38,2.755761381388024
1970-01-01 00:00:00.000088373,1.78,1.76,2.727123319766817
1970-01-01 00:00:00.000088374,1.95,4.73,2.7378439204596456
1970-01-01 00:00:00.000088375,4.79,4.62,2.738293920030492
1970-01-01 00:00:00.000088376,3.71,4.42,2.7390437363309394
1970-01-01 00:00:00.000088377,3.56,4.47,2.7626399590370854
1970-01-01 00:00:00.000088378,1.79,3.59,2.7492585531194607
1970-01-01 00:00:00.000088379,2.11,2.14,2.739813409948333
1970-01-01 00:00:00.000088380,1.54,1.23,2.7355495142569852
1970-01-01 00:00:00.000088381,2.51,0.89,2.753973269193608
1970-01-01 00:00:00.000088382,4.27,2.6,2.7497222387691194
1970-01-01 00:00:00.000088383,2.83,3.89,2.7378439204596456
1970-01-01 00:00:00.000088384,4.09,3.99,2.7378439204596456
1970-01-01 00:00:00.000088385,1.63,1.22,2.7488816394786166
1970-01-01 00:00:00.000088386,0.7,3.89,2.7476471674468583
1970-01-01 00:00:00.000088387,4.61,2.92,2.797346813335421
1970-01-01 00:00:00.000088388,2.84,1.03,2.7378439204596456
1970-01-01 00:00:00.000088389,2.81,1.63,2.7450669388658393
1970-01-01 00:00:00.000088390,3.25,4.59,2.7378439204596456
1970-01-01 00:00:00.000088391,2.54,1.55,2.7450806777470937
1970-01-01 00:00:00.000088392,1.06,0.64,2.7505933891243464
1970-01-01 00:00:00.000088393,3.17,2.76,2.7468448668794756
1970-01-01 00:00:00.000088394,2.97,2.0,2.74986410899628
1970-01-01 00:00:00.000088395,4.31,3.39,2.7372407589164647
1970-01-01 00:00:00.000088396,4.01,3.33,2.7446186215771657
1970-01-01 00:00:00.000088397,3.76,4.12,2.745508553119461
1970-01-01 00:00:00.000088398,2.28,1.71,2.738293920030492
1970-01-01 00:00:00.000088399,2.12,4.29,2.739813409948333
1970-01-01 00:00:00.000088400,0.79,0.97,2.7361398281794678
1970-01-01 00:00:00.000088401,0.94,1.36,2.7451922221966036
1970-01-01 00:00:00.000088402,2.19,4.99,2.738293920030492
1970-01-01 00:00:00.000088403,0.83,0.53,2.738129025829791
1970-01-01 00:00:00.000088404,1.11,4.88,2.739813409948333
1970-01-01 00:00:00.000088405,1.14,4.75,2.725806114420215
1970-01-01 00:00:00.000088406,1.01,1.73,2.738293920030492
1970-01-01 00:00:00.000088407,2.49,1.9,2.739813409948333
1970-01-01 00:00:00.000088408,2.83,2.52,2.744580157905527
1970-01-01 00:00:00.000088409,0.62,3.69,2.727349758176421
1970-01-01 00:00:00.000088410,0.82,1.36,2.747621852733536
1970-01-01 00:00:00.000088411,3.17,3.28,2.731438000444639
1970-01-01 00:00:00.000088412,1.69,1.78,2.7528220888072714
1970-01-01 00:00:00.000088413,3.32,4.43,2.739813409948333
1970-01-01 00:00:00.000088414,3.46,1.79,2.712053680462772
1970-01-01 00:00:00.000088415,1.71,2.76,2.7543981737167584
1970-01-01 00:00:00.000088416,4.59,2.63,2.736068622578524
1970-01-01 00:00:00.000088417,4.27,2.91,2.745404500044076
1970-01-01 00:00:00.000088418,4.7,3.48,2.741287170752185
1970-01-01 00:00:00.000088419,0.93,2.14,2.7476217979206305
1970-01-01 00:00:00.000088420,2.46,3.63,2.7410116083018217
1970-01-01 00:00:00.000088421,1.51,1.58,2.75263282901186
1970-01-01 00:00:00.000088422,1.8,0.67,2.7345456721064445
1970-01-01 00:00:00.000088423,4.16,1.99,2.731400623453997
1970-01-01 00:00:00.000088424,1.33,4.02,2.7467085519750514
1970-01-01 00:00:00.000088425,2.19,1.11,2.7551412856927042
1970-01-01 00:00:00.000088426,0.84,1.46,2.7378439204596456
1970-01-01 00:00:00.000088427,3.84,3.84,2.7336982777553684
1970-01-01 00:00:00.000088428,3.32,3.29,2.739813409948333
1970-01-01 00:00:00.000088429,1.77,4.77,2.745508553119461
1970-01-01 00:00:00.000088430,2.1,3.18,2.738737169607776
1970-01-01 00:00:00.000088431,2.41,4.37,2.735143919458287
1970-01-01 00:00:00.000088432,3.3,0.62,2.7396317707686397
1970-01-01 00:00:00.000088433,2.55,1.53,2.7450959576630436
1970-01-01 00:00:00.000088434,3.89,2.43,2.7482280418928924
1970-01-01 00:00:00.000088435,1.83,2.95,2.726004765418986
1970-01-01 00:00:00.000088436,2.36,1.0,2.747028043037302
1970-01-01 00:00:00.000088437,1.13,3.22,2.7453634082317193
1970-01-01 00:00:00.000088438,3.23,2.58,2.7095904685828374
1970-01-01 00:00:00.000088439,4.08,2.92,2.724206990495339
1970-01-01 00:00:00.000088440,1.05,3.11,2.745508553119461
1970-01-01 00:00:00.000088441,3.76,2.42,2.7459611001315007
1970-01-01 00:00:00.000088442,1.61,1.28,2.7378439204596456
1970-01-01 00:00:00.000088443,3.97,1.57,2.7372407589164647
1970-01-01 00:00:00.000088444,0.65,1.28,2.744819047438752
1970-01-01 00:00:00.000088445,1.49,2.28,2.741287170752185
1970-01-01 00:00:00.000088446,3.44,3.08,2.7393634103774867
1970-01-01 00:00:00.000088447,4.82,4.23,2.724842276422907
1970-01-01 00:00:00.000088448,3.34,2.82,2.7418108711145144
1970-01-01 00:00:00.000088449,0.65,4.68,2.739813409948333
1970-01-01 00:00:00.000088450,1.93,1.88,2.7450307725195953
1970-01-01 00:00:00.000088451,2.12,3.35,2.7393634103774867
1970-01-01 00:00:00.000088452,4.22,2.06,2.7001322652296986
1970-01-01 00:00:00.000088453,1.86,1.79,2.7551192192647207
1970-01-01 00:00:00.000088454,1.16,4.0,2.7393634103774867
1970-01-01 00:00:00.000088455,1.62,1.2,2.7468448668794756
1970-01-01 00:00:00.000088456,2.43,1.54,2.7435429672737452
1970-01-01 00:00:00.000088457,3.56,3.02,2.739813409948333
1970-01-01 00:00:00.000088458,0.51,1.59,2.7378439204596456
1970-01-01 00:00:00.000088459,2.85,4.65,2.745508553119461
1970-01-01 00:00:00.000088460,3.21,3.13,2.7378439204596456
1970-01-01 00:00:00.000088461,1.03,3.79,2.7216692478081597
1970-01-01 00:00:00.000088462,4.92,1.15,2.750280019400325
1970-01-01 00:00:00.000088463,1.96,1.95,2.7335455995622917
1970-01-01 00:00:00.000088464,2.23,2.84,2.739813409948333
1970-01-01 00:00:00.000088465,1.32,4.44,2.739813409948333
1970-01-01 00:00:00.000088466,3.14,4.62,2.7393634103774867
1970-01-01 00:00:00.000088467,2.17,2.23,2.7473044199266923
1970-01-01 00:00:00.000088468,1.74,3.21,2.739210248405152
1970-01-01 00:00:00.000088469,3.61,3.49,2.739813409948333
1970-01-01 00:00:00.000088470,3.84,3.82,2.739813409948333
1970-01-01 00:00:00.000088471,1.38,2.72,2.739813409948333
1970-01-01 00:00:00.000088472,2.2,3.44,2.738959945956624
1970-01-01 00:00:00.000088473,0.52,2.57,2.738293920030492
1970-01-01 00:00:00.000088474,4.69,2.9,2.7548400317162853
1970-01-01 00:00:00.000088475,0.82,3.96,2.7378439204596456
1970-01-01 00:00:00.000088476,4.65,1.9,2.740840553994934
1970-01-01 00:00:00.000088477,0.7,3.23,2.7378439204596456
1970-01-01 00:00:00.000088478,3.79,1.14,2.7360868023134697
1970-01-01 00:00:00.000088479,0.68,0.76,2.7465426846676593
1970-01-01 00:00:00.000088480,0.78,4.54,2.730943041371621
1970-01-01 00:00:00.000088481,3.42,1.17,2.7444483110287425
1970-01-01 00:00:00.000088482,2.09,1.45,2.7393634103774867
1970-01-01 00:00:00.000088483,0.81,2.08,2.7427878899630294
1970-01-01 00:00:00.000088484,1.58,2.96,2.739813409948333
1970-01-01 00:00:00.000088485,2.69,0.94,2.7472862921507475
1970-01-01 00:00:00.000088486,2.52,4.62,2.745508553119461
1970-01-01 00:00:00.000088487,4.16,1.19,2.734693919887441
1970-01-01 00:00:00.000088488,2.12,3.11,2.7260073252134696
1970-01-01 00:00:00.000088489,4.04,4.66,2.7378439204596456
1970-01-01 00:00:00.000088490,2.75,2.72,2.738134008064595
1970-01-01 00:00:00.000088491,0.84,1.48,2.7378439204596456
1970-01-01 00:00:00.000088492,2.93,2.8,2.755423535552357
1970-01-01 00:00:00.000088493,1.92,2.47,2.774040630696216
1970-01-01 00:00:00.000088494,3.81,3.11,2.7366948633482346
1970-01-01 00:00:00.000088495,2.86,3.27,2.7372407589164647
1970-01-01 00:00:00.000088496,1.55,2.95,2.7471518015523353
1970-01-01 00:00:00.000088497,2.49,4.55,2.7393634103774867
1970-01-01 00:00:00.000088498,3.88,3.96,2.7187964806256906
