ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000085287,2.1,4.63,2.7380028526774622
1970-01-01 00:00:00.000085288,3.51,2.96,2.735968654940179
1970-01-01 00:00:00.000085289,4.26,4.47,2.734721685836964
1970-01-01 00:00:00.000085290,2.48,1.63,2.720060974607944
1970-01-01 00:00:00.000085291,1.29,0.74,2.724475554949618
1970-01-01 00:00:00.000085292,1.76,2.11,2.730503553969241
1970-01-01 00:00:00.000085293,0.94,1.34,2.7334120163198126
1970-01-01 00:00:00.000085294,1.41,4.12,2.7433274605766655
1970-01-01 00:00:00.000085295,2.65,4.57,2.7329719600915148
1970-01-01 00:00:00.000085296,3.31,3.95,2.728832212517834
1970-01-01 00:00:00.000085297,4.87,2.84,2.7227656565912253
1970-01-01 00:00:00.000085298,4.85,1.39,2.7347146410214203
1970-01-01 00:00:00.000085299,0.66,2.81,2.7284526585774356
1970-01-01 00:00:00.000085300,4.22,3.68,2.7272795546597006
1970-01-01 00:00:00.000085301,2.76,3.24,2.729009372181191
1970-01-01 00:00:00.000085302,2.01,3.52,2.725489129902126
1970-01-01 00:00:00.000085303,4.44,0.62,2.735681299300336
1970-01-01 00:00:00.000085304,0.66,2.62,2.732668298717972
1970-01-01 00:00:00.000085305,0.92,1.78,2.7166520500866636
1970-01-01 00:00:00.000085306,2.11,3.6,2.7280356446544936
1970-01-01 00:00:00.000085307,2.0,2.24,2.7417817661868282
1970-01-01 00:00:00.000085308,0.89,4.06,2.7317719895317287
1970-01-01 00:00:00.000085309,1.12,3.57,2.725233259614446
1970-01-01 00:00:00.000085310,3.8,3.03,2.7253005151956193
1970-01-01 00:00:00.000085311,1.25,2.95,2.739747388772689
1970-01-01 00:00:00.000085312,3.33,0.82,2.7336875994285204
1970-01-01 00:00:00.000085313,3.92,4.88,2.7207611160368437
1970-01-01 00:00:00.000085314,1.75,4.41,2.7346858536154435
1970-01-01 00:00:00.000085315,3.15,3.46,2.7246156798608787
1970-01-01 00:00:00.000085316,4.32,1.22,2.7420665683142906
1970-01-01 00:00:00.000085317,3.12,4.69,2.728042482437842
1970-01-01 00:00:00.000085318,3.14,3.31,2.7337609118677566
1970-01-01 00:00:00.000085319,3.77,2.43,2.7253656255014427
1970-01-01 00:00:00.000085320,2.31,1.41,2.7321302541385237
1970-01-01 00:00:00.000085321,3.21,2.37,2.722756519153534
1970-01-01 00:00:00.000085322,4.86,2.09,2.7488423209022015
1970-01-01 00:00:00.000085323,3.37,4.5,2.752582153259935
1970-01-01 00:00:00.000085324,4.76,1.29,2.7452622028826976
1970-01-01 00:00:00.000085325,4.61,4.47,2.7377651224031907
1970-01-01 00:00:00.000085326,3.71,1.98,2.732637546758202
1970-01-01 00:00:00.000085327,4.02,4.94,2.726550038532905
1970-01-01 00:00:00.000085328,1.1,2.68,2.7268257056032663
1970-01-01 00:00:00.000085329,0.87,4.44,2.7262581143731
1970-01-01 00:00:00.000085330,2.82,0.83,2.7305246615721583
1970-01-01 00:00:00.000085331,1.2,1.73,2.7330839766392265
1970-01-01 00:00:00.000085332,1.79,1.71,2.722948700616338
1970-01-01 00:00:00.000085333,3.69,3.54,2.742995444330352
1970-01-01 00:00:00.000085334,3.37,2.93,2.7398793513444746
1970-01-01 00:00:00.000085335,3.55,1.29,2.7485154048345404
1970-01-01 00:00:00.000085336,3.1,1.07,2.739574755250244
1970-01-01 00:00:00.000085337,1.06,3.94,2.733605049190049
1970-01-01 00:00:00.000085338,3.39,0.67,2.742237325952231
1970-01-01 00:00:00.000085339,4.63,1.64,2.7242739089629886
1970-01-01 00:00:00.000085340,0.68,3.92,2.7417839373478445
1970-01-01 00:00:00.000085341,4.63,1.65,2.739623811803474
1970-01-01 00:00:00.000085342,4.65,3.65,2.7474501360419246
1970-01-01 00:00:00.000085343,0.51,1.33,2.7611766875047596
1970-01-01 00:00:00.000085344,3.28,3.84,2.752208373474807
1970-01-01 00:00:00.000085345,2.22,0.8,2.724703809733124
1970-01-01 00:00:00.000085346,4.46,3.81,2.7313590929130376
1970-01-01 00:00:00.000085347,1.88,2.06,2.734755768640053
1970-01-01 00:00:00.000085348,3.38,4.9,2.732446296924117
1970-01-01 00:00:00.000085349,1.58,3.18,2.7159990765667144
1970-01-01 00:00:00.000085350,2.32,2.28,2.736310420704414
1970-01-01 00:00:00.000085351,4.21,2.84,2.737368462457067
1970-01-01 00:00:00.000085352,2.37,4.31,2.7331346620475956
1970-01-01 00:00:00.000085353,3.3,2.53,2.740527063049999
1970-01-01 00:00:00.000085354,3.34,0.63,2.720498907323554
1970-01-01 00:00:00.000085355,3.3,3.58,2.7316120156522405
1970-01-01 00:00:00.000085356,3.12,2.08,2.743937055563276
1970-01-01 00:00:00.000085357,2.2,0.96,2.734158701990779
1970-01-01 00:00:00.000085358,3.14,4.79,2.735447672732707
1970-01-01 00:00:00.000085359,0.98,2.79,2.744251183327138
1970-01-01 00:00:00.000085360,2.42,4.84,2.73156573050956
1970-01-01 00:00:00.000085361,4.08,4.77,2.757403643435708
1970-01-01 00:00:00.000085362,4.45,4.72,2.7314580725791378
1970-01-01 00:00:00.000085363,2.9,4.48,2.7379128159239086
1970-01-01 00:00:00.000085364,2.58,1.24,2.7491004007273108
1970-01-01 00:00:00.000085365,3.0,1.53,2.7519265485553532
1970-01-01 00:00:00.000085366,4.24,2.36,2.72592871645452
1970-01-01 00:00:00.000085367,2.48,0.97,2.736302972037582
1970-01-01 00:00:00.000085368,3.0,3.09,2.7469487703267284
1970-01-01 00:00:00.000085369,0.86,4.06,2.725163486646909
1970-01-01 00:00:00.000085370,2.2,3.08,2.7325384903355774
1970-01-01 00:00:00.000085371,3.67,3.37,2.738070996331233
1970-01-01 00:00:00.000085372,0.56,4.09,2.736621839566116
1970-01-01 00:00:00.000085373,4.1,4.66,2.7279908211561996
1970-01-01 00:00:00.000085374,1.97,2.74,2.7499583809063655
1970-01-01 00:00:00.000085375,1.61,2.68,2.7367683622655448
1970-01-01 00:00:00.000085376,3.47,1.07,2.7388240117213405
1970-01-01 00:00:00.000085377,2.31,0.69,2.7467552428240323
1970-01-01 00:00:00.000085378,1.09,0.58,2.7259555019712955
1970-01-01 00:00:00.000085379,2.39,0.58,2.7392851824201987
1970-01-01 00:00:00.000085380,3.38,4.6,2.749598537312562
1970-01-01 00:00:00.000085381,4.86,1.02,2.7413652899645844
1970-01-01 00:00:00.000085382,3.95,3.8,2.744591491341456
1970-01-01 00:00:00.000085383,4.75,4.38,2.739846114077533
1970-01-01 00:00:00.000085384,3.58,4.58,2.7404435272676393
1970-01-01 00:00:00.000085385,2.41,1.98,2.731575666136887
1970-01-01 00:00:00.000085386,1.77,0.52,2.756227399104638
1970-01-01 00:00:00.000085387,1.52,4.44,2.7374502263131033
1970-01-01 00:00:00.000085388,3.28,2.15,2.736687818749153
1970-01-01 00:00:00.000085389,2.76,2.33,2.7477008740352042
1970-01-01 00:00:00.000085390,3.99,3.36,2.746208897943098
1970-01-01 00:00:00.000085391,3.13,4.07,2.7353874545823182
1970-01-01 00:00:00.000085392,3.29,3.01,2.7464795318979087
1970-01-01 00:00:00.000085393,3.69,3.56,2.7292410649199077
1970-01-01 00:00:00.000085394,4.07,3.73,2.7408891645967692
1970-01-01 00:00:00.000085395,1.76,2.01,2.7420403680396053
1970-01-01 00:00:00.000085396,0.51,3.16,2.734804532527418
1970-01-01 00:00:00.000085397,0.83,0.95,2.7380087726841014
1970-01-01 00:00:00.000085398,4.57,3.09,2.740014622676913
1970-01-01 00:00:00.000085399,4.97,1.59,2.7365085849963875
1970-01-01 00:00:00.000085400,1.87,0.96,2.731628897061711
1970-01-01 00:00:00.000085401,4.19,1.52,2.733768949056763
1970-01-01 00:00:00.000085402,4.6,2.96,2.7485129055829205
1970-01-01 00:00:00.000085403,4.57,1.45,2.7376576275875015
1970-01-01 00:00:00.000085404,3.55,0.91,2.7184532849190104
1970-01-01 00:00:00.000085405,1.04,2.59,2.7474419458480606
1970-01-01 00:00:00.000085406,3.18,2.44,2.7323758134984484
1970-01-01 00:00:00.000085407,1.28,1.1,2.740043578241843
1970-01-01 00:00:00.000085408,1.29,0.88,2.733128856663982
1970-01-01 00:00:00.000085409,3.03,3.92,2.7322579606163435
1970-01-01 00:00:00.000085410,3.18,4.46,2.738969020987361
1970-01-01 00:00:00.000085411,2.44,4.97,2.728929896796069
1970-01-01 00:00:00.000085412,1.93,1.48,2.7338362429923695
1970-01-01 00:00:00.000085413,2.87,1.03,2.7113429815838623
1970-01-01 00:00:00.000085414,1.73,0.66,2.743069556997754
1970-01-01 00:00:00.000085415,2.89,2.96,2.7351248011646363
1970-01-01 00:00:00.000085416,4.05,0.71,2.737328011383929
1970-01-01 00:00:00.000085417,1.34,0.84,2.730944701837603
1970-01-01 00:00:00.000085418,2.0,4.42,2.748714903048259
1970-01-01 00:00:00.000085419,1.6,3.55,2.737048277221615
1970-01-01 00:00:00.000085420,1.5,3.99,2.7189665618749785
1970-01-01 00:00:00.000085421,1.82,4.13,2.7185679156526517
1970-01-01 00:00:00.000085422,4.4,0.93,2.7286177493453816
1970-01-01 00:00:00.000085423,1.65,1.6,2.7521379099340573
1970-01-01 00:00:00.000085424,3.85,2.68,2.7367968441100317
1970-01-01 00:00:00.000085425,3.05,2.51,2.7440466448713536
1970-01-01 00:00:00.000085426,4.95,4.88,2.737604840984377
1970-01-01 00:00:00.000085427,1.92,1.92,2.7323662910787165
1970-01-01 00:00:00.000085428,4.96,3.73,2.734865661918922
1970-01-01 00:00:00.000085429,4.64,4.9,2.7370449629399634
1970-01-01 00:00:00.000085430,4.74,2.88,2.7389006848858806
1970-01-01 00:00:00.000085431,4.61,1.78,2.7313557074760055
1970-01-01 00:00:00.000085432,0.76,4.74,2.7366875922788725
1970-01-01 00:00:00.000085433,3.42,2.9,2.7243818455898365
1970-01-01 00:00:00.000085434,1.49,3.22,2.727638210674818
1970-01-01 00:00:00.000085435,1.08,1.55,2.7315261160368722
1970-01-01 00:00:00.000085436,2.26,1.43,2.7491808031565874
1970-01-01 00:00:00.000085437,3.27,0.81,2.7512905976181665
1970-01-01 00:00:00.000085438,4.35,2.04,2.735404461993581
1970-01-01 00:00:00.000085439,2.39,4.07,2.7295679714922523
1970-01-01 00:00:00.000085440,1.58,4.07,2.723251698737374
1970-01-01 00:00:00.000085441,2.41,1.26,2.732758055177207
1970-01-01 00:00:00.000085442,2.3,0.95,2.771531953151012
1970-01-01 00:00:00.000085443,4.92,3.06,2.735176847964222
1970-01-01 00:00:00.000085444,1.74,4.11,2.729603697400323
1970-01-01 00:00:00.000085445,3.52,4.45,2.7466222912433738
1970-01-01 00:00:00.000085446,1.67,2.42,2.7449630023882863
1970-01-01 00:00:00.000085447,1.17,3.35,2.734008843268575
1970-01-01 00:00:00.000085448,4.36,2.89,2.7356403517247996
1970-01-01 00:00:00.000085449,0.93,2.51,2.7370422655203277
1970-01-01 00:00:00.000085450,1.47,2.16,2.7225998288946753
1970-01-01 00:00:00.000085451,3.82,2.76,2.71985804757809
1970-01-01 00:00:00.000085452,1.45,2.86,2.725547943593172
1970-01-01 00:00:00.000085453,3.74,1.42,2.7327048155982063
1970-01-01 00:00:00.000085454,4.93,2.76,2.7184566636057053
1970-01-01 00:00:00.000085455,3.55,1.25,2.7413435574037477
1970-01-01 00:00:00.000085456,3.94,4.47,2.725512921547997
1970-01-01 00:00:00.000085457,2.87,4.01,2.7398879274000256
1970-01-01 00:00:00.000085458,1.74,4.0,2.7341724823586873
1970-01-01 00:00:00.000085459,3.84,4.1,2.730179295435194
1970-01-01 00:00:00.000085460,3.33,0.9,2.7435868167367925
1970-01-01 00:00:00.000085461,2.16,2.61,2.733350200183361
1970-01-01 00:00:00.000085462,3.14,1.2,2.719105784813631
1970-01-01 00:00:00.000085463,1.13,3.77,2.7415198870234647
1970-01-01 00:00:00.000085464,2.54,1.39,2.746451505255112
1970-01-01 00:00:00.000085465,0.89,1.06,2.7545419548717875
1970-01-01 00:00:00.000085466,2.78,3.53,2.745364953273098
1970-01-01 00:00:00.000085467,4.23,4.52,2.749707384157646
1970-01-01 00:00:00.000085468,3.12,4.18,2.7382069416115566
1970-01-01 00:00:00.000085469,3.44,1.04,2.7236713598922244
1970-01-01 00:00:00.000085470,2.27,1.11,2.75006359143859
1970-01-01 00:00:00.000085471,2.59,1.05,2.7450825789541082
1970-01-01 00:00:00.000085472,0.82,3.87,2.7392124817938184
1970-01-01 00:00:00.000085473,2.39,2.71,2.736339048307271
1970-01-01 00:00:00.000085474,2.57,2.68,2.7299876794224422
1970-01-01 00:00:00.000085475,1.21,1.68,2.7281898705393477
1970-01-01 00:00:00.000085476,2.68,1.63,2.7473291823782633
1970-01-01 00:00:00.000085477,2.48,2.53,2.7333666911506858
1970-01-01 00:00:00.000085478,0.78,3.7,2.719830009505504
1970-01-01 00:00:00.000085479,4.94,4.7,2.701856074103175
1970-01-01 00:00:00.000085480,3.72,2.59,2.7237757387688073
1970-01-01 00:00:00.000085481,4.68,2.2,2.7401518055227267
1970-01-01 00:00:00.000085482,2.0,0.91,2.7353492549013785
1970-01-01 00:00:00.000085483,1.5,4.43,2.745535004435463
1970-01-01 00:00:00.000085484,2.76,2.29,2.741497813523431
1970-01-01 00:00:00.000085485,1.13,2.27,2.7391045022005747
1970-01-01 00:00:00.000085486,1.44,1.75,2.7345567570435834
1970-01-01 00:00:00.000085487,0.7,1.32,2.7197596455967137
1970-01-01 00:00:00.000085488,3.28,2.99,2.7286543489149255
1970-01-01 00:00:00.000085489,4.95,2.57,2.7217450186184395
1970-01-01 00:00:00.000085490,3.36,2.06,2.727022339205804
1970-01-01 00:00:00.000085491,4.83,1.51,2.7420271518170782
1970-01-01 00:00:00.000085492,4.32,1.05,2.723855269431546
1970-01-01 00:00:00.000085493,4.49,3.94,2.7286890781259716
1970-01-01 00:00:00.000085494,3.72,3.32,2.7159578915226392
1970-01-01 00:00:00.000085495,1.17,1.99,2.7446002191844183
1970-01-01 00:00:00.000085496,2.52,2.63,2.731333916391935
1970-01-01 00:00:00.000085497,1.28,4.73,2.7402449965431366
1970-01-01 00:00:00.000085498,2.9,3.08,2.747954770426536
1970-01-01 00:00:00.000085499,0.82,2.06,2.7257850785112563
1970-01-01 00:00:00.000085500,4.05,0.82,2.7336828450828357
1970-01-01 00:00:00.000085501,3.01,4.31,2.7415055114472895
1970-01-01 00:00:00.000085502,2.76,1.84,2.7292588019308592
1970-01-01 00:00:00.000085503,1.62,3.34,2.7342887005653678
1970-01-01 00:00:00.000085504,3.03,1.26,2.7297348380944246
1970-01-01 00:00:00.000085505,4.29,1.63,2.732035269684414
1970-01-01 00:00:00.000085506,1.06,1.41,2.7382139078882313
1970-01-01 00:00:00.000085507,2.32,1.83,2.7349298130637454
1970-01-01 00:00:00.000085508,4.0,0.6,2.7269055583278714
1970-01-01 00:00:00.000085509,3.45,4.12,2.735389625743335
1970-01-01 00:00:00.000085510,1.83,2.62,2.7466968024264125
1970-01-01 00:00:00.000085511,4.98,2.2,2.7503364477386265
1970-01-01 00:00:00.000085512,3.31,1.68,2.7193657324996066
1970-01-01 00:00:00.000085513,4.25,2.25,2.7293080560831973
1970-01-01 00:00:00.000085514,4.89,1.75,2.719034274053975
1970-01-01 00:00:00.000085515,1.96,1.96,2.7458504566387782
1970-01-01 00:00:00.000085516,2.26,3.56,2.717144844997457
1970-01-01 00:00:00.000085517,4.43,4.82,2.7251509821473148
1970-01-01 00:00:00.000085518,4.62,3.34,2.7305041717139003
1970-01-01 00:00:00.000085519,1.96,3.68,2.7257850785112563
1970-01-01 00:00:00.000085520,4.01,3.4,2.7359903643568844
1970-01-01 00:00:00.000085521,4.58,4.0,2.754927389303261
1970-01-01 00:00:00.000085522,4.55,1.29,2.7303905833511144
1970-01-01 00:00:00.000085523,0.72,1.67,2.7315301286438176
1970-01-01 00:00:00.000085524,0.88,2.9,2.7404785505006175
1970-01-01 00:00:00.000085525,4.3,4.9,2.7426362187209326
1970-01-01 00:00:00.000085526,4.92,1.88,2.7248769237409722
1970-01-01 00:00:00.000085527,2.02,3.47,2.7195171784899377
1970-01-01 00:00:00.000085528,3.33,1.42,2.75791311705276
1970-01-01 00:00:00.000085529,1.88,2.44,2.737518501281233
1970-01-01 00:00:00.000085530,1.35,3.06,2.7293080560831973
1970-01-01 00:00:00.000085531,3.91,1.7,2.739709743914519
1970-01-01 00:00:00.000085532,4.02,1.24,2.72089077227077
1970-01-01 00:00:00.000085533,4.85,3.1,2.740200198419063
1970-01-01 00:00:00.000085534,1.67,4.22,2.7473479930571036
1970-01-01 00:00:00.000085535,2.83,0.63,2.738877359458118
1970-01-01 00:00:00.000085536,1.76,1.16,2.7386504057089636
1970-01-01 00:00:00.000085537,1.61,1.42,2.734516888259341
1970-01-01 00:00:00.000085538,1.46,4.96,2.7365950316627394
1970-01-01 00:00:00.000085539,4.61,1.14,2.724343872311759
1970-01-01 00:00:00.000085540,1.7,1.69,2.735335510983739
1970-01-01 00:00:00.000085541,4.87,0.8,2.728068467927563
1970-01-01 00:00:00.000085542,0.54,1.44,2.736955150230049
1970-01-01 00:00:00.000085543,3.57,4.01,2.7207848043375176
1970-01-01 00:00:00.000085544,4.27,3.14,2.760834434539518
1970-01-01 00:00:00.000085545,1.75,2.03,2.7348402093592203
1970-01-01 00:00:00.000085546,3.18,4.27,2.731533848425217
1970-01-01 00:00:00.000085547,1.58,2.56,2.7463065486990503
1970-01-01 00:00:00.000085548,0.84,2.06,2.7276119460949455
1970-01-01 00:00:00.000085549,4.91,4.91,2.7459986442786315
1970-01-01 00:00:00.000085550,1.17,4.09,2.7378825840984375
1970-01-01 00:00:00.000085551,1.09,4.4,2.7381275681850874
1970-01-01 00:00:00.000085552,2.58,2.71,2.7492184845346275
1970-01-01 00:00:00.000085553,2.59,1.38,2.717290821823772
1970-01-01 00:00:00.000085554,2.82,4.52,2.7184863008915743
1970-01-01 00:00:00.000085555,1.63,3.47,2.740926652849261
1970-01-01 00:00:00.000085556,3.82,2.15,2.733205535074716
1970-01-01 00:00:00.000085557,4.53,1.46,2.756754909569896
1970-01-01 00:00:00.000085558,1.45,2.82,2.7320035889809047
1970-01-01 00:00:00.000085559,3.86,4.15,2.741189991824956
1970-01-01 00:00:00.000085560,0.77,0.6,2.7391048005866483
1970-01-01 00:00:00.000085561,1.35,3.54,2.7250640226752028
1970-01-01 00:00:00.000085562,4.97,3.52,2.7440138506569327
1970-01-01 00:00:00.000085563,1.88,0.71,2.7106722441777404
1970-01-01 00:00:00.000085564,4.72,1.17,2.740411518671923
1970-01-01 00:00:00.000085565,2.29,1.95,2.7322940143159924
1970-01-01 00:00:00.000085566,2.09,1.66,2.7334204579702908
1970-01-01 00:00:00.000085567,1.51,2.58,2.751196158501987
1970-01-01 00:00:00.000085568,4.44,3.18,2.737551030375878
1970-01-01 00:00:00.000085569,3.64,2.77,2.7232378118906864
1970-01-01 00:00:00.000085570,4.43,1.68,2.738006290831475
1970-01-01 00:00:00.000085571,1.11,2.53,2.7318475785337393
1970-01-01 00:00:00.000085572,1.03,4.21,2.7478539663485004
1970-01-01 00:00:00.000085573,4.36,2.36,2.7672802201452775
1970-01-01 00:00:00.000085574,3.62,2.2,2.7513655971898574
1970-01-01 00:00:00.000085575,2.55,3.66,2.7408418314788676
1970-01-01 00:00:00.000085576,2.47,3.14,2.7233684426222275
1970-01-01 00:00:00.000085577,0.9,4.08,2.71212170820736
1970-01-01 00:00:00.000085578,1.3,1.99,2.7227804659554655
1970-01-01 00:00:00.000085579,0.7,4.05,2.741338896072973
1970-01-01 00:00:00.000085580,4.2,4.45,2.7111672666493565
1970-01-01 00:00:00.000085581,3.73,2.47,2.73619861094187
1970-01-01 00:00:00.000085582,1.46,2.59,2.742102863905907
1970-01-01 00:00:00.000085583,0.78,4.94,2.7379539924791767
1970-01-01 00:00:00.000085584,1.13,0.66,2.727863931834368
1970-01-01 00:00:00.000085585,3.55,2.23,2.716770135762835
1970-01-01 00:00:00.000085586,3.73,0.6,2.7386041240459127
1970-01-01 00:00:00.000085587,2.94,3.51,2.7212086638021287
1970-01-01 00:00:00.000085588,1.41,0.85,2.746741001953752
1970-01-01 00:00:00.000085589,2.03,3.66,2.7379874680521015
1970-01-01 00:00:00.000085590,0.57,1.38,2.731265844999231
1970-01-01 00:00:00.000085591,1.15,3.29,2.7316884937098935
1970-01-01 00:00:00.000085592,4.5,4.3,2.755772328165181
1970-01-01 00:00:00.000085593,2.01,4.82,2.7274154057420423
1970-01-01 00:00:00.000085594,3.1,3.56,2.7397480728091983
1970-01-01 00:00:00.000085595,0.81,1.22,2.7322840219929723
1970-01-01 00:00:00.000085596,2.09,4.39,2.7365503187076707
1970-01-01 00:00:00.000085597,3.62,2.47,2.724334306516253
1970-01-01 00:00:00.000085598,1.02,3.53,2.6951420435970466
1970-01-01 00:00:00.000085599,1.73,4.76,2.7329039396153485
1970-01-01 00:00:00.000085600,2.08,4.88,2.7645045586207857
1970-01-01 00:00:00.000085601,1.8,3.86,2.7269625345020243
1970-01-01 00:00:00.000085602,3.6,1.47,2.7498563787262404
1970-01-01 00:00:00.000085603,2.65,0.59,2.705470039269442
1970-01-01 00:00:00.000085604,2.62,1.91,2.743447874184807
1970-01-01 00:00:00.000085605,4.43,2.07,2.7321972704881126
1970-01-01 00:00:00.000085606,4.03,3.18,2.746847894049412
1970-01-01 00:00:00.000085607,4.97,3.02,2.764236739620045
1970-01-01 00:00:00.000085608,2.89,1.24,2.7423337817794655
1970-01-01 00:00:00.000085609,0.99,4.17,2.732341853339419
1970-01-01 00:00:00.000085610,2.04,2.49,2.750421899890081
1970-01-01 00:00:00.000085611,4.12,4.16,2.74303540025202
1970-01-01 00:00:00.000085612,1.17,4.41,2.7372300236146474
1970-01-01 00:00:00.000085613,1.77,3.46,2.722575879103269
1970-01-01 00:00:00.000085614,4.24,4.95,2.732425668530694
1970-01-01 00:00:00.000085615,4.5,2.0,2.7190883219208226
1970-01-01 00:00:00.000085616,1.4,3.02,2.735684130375832
1970-01-01 00:00:00.000085617,4.09,1.52,2.734264039073498
1970-01-01 00:00:00.000085618,2.19,1.13,2.696817415958866
1970-01-01 00:00:00.000085619,4.55,3.47,2.745992059474257
1970-01-01 00:00:00.000085620,2.25,1.15,2.766756429927199
1970-01-01 00:00:00.000085621,2.87,3.97,2.712294036720367
1970-01-01 00:00:00.000085622,4.59,4.58,2.713641089663668
1970-01-01 00:00:00.000085623,3.26,3.15,2.7505948795371546
1970-01-01 00:00:00.000085624,2.39,3.02,2.734558425872392
1970-01-01 00:00:00.000085625,2.29,2.6,2.741036016298306
1970-01-01 00:00:00.000085626,3.8,4.82,2.7393103220227903
1970-01-01 00:00:00.000085627,1.9,4.71,2.7473290877326884
1970-01-01 00:00:00.000085628,4.68,4.63,2.727601378525763
1970-01-01 00:00:00.000085629,3.36,4.97,2.7215191274461183
1970-01-01 00:00:00.000085630,4.0,4.2,2.7296797237907766
1970-01-01 00:00:00.000085631,1.71,1.49,2.739824848767272
1970-01-01 00:00:00.000085632,2.48,3.53,2.725761951880882
1970-01-01 00:00:00.000085633,3.91,4.11,2.739248456182854
1970-01-01 00:00:00.000085634,1.34,1.04,2.739334510305386
1970-01-01 00:00:00.000085635,2.49,0.7,2.739070309889092
1970-01-01 00:00:00.000085636,1.51,4.56,2.733151032466374
1970-01-01 00:00:00.000085637,1.25,3.27,2.734251469595523
1970-01-01 00:00:00.000085638,1.77,1.45,2.7426069942850537
1970-01-01 00:00:00.000085639,2.94,2.85,2.7202211226104165
1970-01-01 00:00:00.000085640,2.53,3.81,2.715236619059546
1970-01-01 00:00:00.000085641,3.83,4.26,2.737849189914077
1970-01-01 00:00:00.000085642,3.91,0.65,2.7423999573452558
