ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000087001,2.97,1.4,2.745639432144265
1970-01-01 00:00:00.000087002,3.36,0.94,2.745639432144265
1970-01-01 00:00:00.000087003,3.89,2.83,2.745639432144265
1970-01-01 00:00:00.000087004,4.49,2.72,2.7461923734127835
1970-01-01 00:00:00.000087005,2.91,3.75,2.745639432144265
1970-01-01 00:00:00.000087006,2.32,4.71,2.745438346249092
1970-01-01 00:00:00.000087007,4.47,2.29,2.745639432144265
1970-01-01 00:00:00.000087008,4.34,4.04,2.745438346249092
1970-01-01 00:00:00.000087009,2.26,3.02,2.745639432144265
1970-01-01 00:00:00.000087010,4.29,3.3,2.745438346249092
1970-01-01 00:00:00.000087011,2.37,4.41,2.745438346249092
1970-01-01 00:00:00.000087012,4.41,3.78,2.745639432144265
1970-01-01 00:00:00.000087013,3.67,0.78,2.745639432144265
1970-01-01 00:00:00.000087014,2.89,4.22,2.743829778936261
1970-01-01 00:00:00.000087015,2.88,4.34,2.745438346249092
1970-01-01 00:00:00.000087016,2.02,2.41,2.745639432144265
1970-01-01 00:00:00.000087017,3.02,2.6,2.745438346249092
1970-01-01 00:00:00.000087018,1.9,2.21,2.7463934393331977
1970-01-01 00:00:00.000087019,1.72,2.92,2.745639432144265
1970-01-01 00:00:00.000087020,1.76,2.07,2.745438346249092
1970-01-01 00:00:00.000087021,1.28,3.17,2.7455891556767824
1970-01-01 00:00:00.000087022,1.68,3.36,2.7461923734127835
1970-01-01 00:00:00.000087023,1.74,1.15,2.745639432144265
1970-01-01 00:00:00.000087024,2.13,3.49,2.7463934393331977
1970-01-01 00:00:00.000087025,1.05,0.74,2.747499341844993
1970-01-01 00:00:00.000087026,0.71,2.71,2.745639432144265
1970-01-01 00:00:00.000087027,3.85,2.54,2.745639432144265
1970-01-01 00:00:00.000087028,4.29,1.9,2.745639432144265
1970-01-01 00:00:00.000087029,3.5,1.09,2.7455891556767824
1970-01-01 00:00:00.000087030,2.11,2.4,2.746996657069199
1970-01-01 00:00:00.000087031,4.41,1.82,2.745639432144265
1970-01-01 00:00:00.000087032,4.09,3.62,2.745639432144265
1970-01-01 00:00:00.000087033,2.82,1.6,2.745438346249092
1970-01-01 00:00:00.000087034,3.04,0.66,2.745639432144265
1970-01-01 00:00:00.000087035,4.71,1.35,2.745639432144265
1970-01-01 00:00:00.000087036,2.19,0.97,2.745438346249092
1970-01-01 00:00:00.000087037,1.17,0.77,2.745639432144265
1970-01-01 00:00:00.000087038,3.84,1.63,2.7463934393331977
1970-01-01 00:00:00.000087039,0.83,3.39,2.745639432144265
1970-01-01 00:00:00.000087040,0.64,4.36,2.7463934393331977
1970-01-01 00:00:00.000087041,4.57,1.01,2.745639432144265
1970-01-01 00:00:00.000087042,3.67,4.04,2.745438346249092
1970-01-01 00:00:00.000087043,2.64,0.65,2.745639432144265
1970-01-01 00:00:00.000087044,1.53,0.73,2.7455891556767824
1970-01-01 00:00:00.000087045,4.85,1.35,2.745639432144265
1970-01-01 00:00:00.000087046,2.36,3.37,2.745639432144265
1970-01-01 00:00:00.000087047,4.32,2.2,2.745438346249092
1970-01-01 00:00:00.000087048,1.39,2.58,2.745639432144265
1970-01-01 00:00:00.000087049,1.83,2.6,2.745639432144265
1970-01-01 00:00:00.000087050,4.41,3.6,2.7408890949701
1970-01-01 00:00:00.000087051,2.05,3.5,2.745438346249092
1970-01-01 00:00:00.000087052,2.21,4.92,2.743829778936261
1970-01-01 00:00:00.000087053,0.67,2.9,2.745362941535247
1970-01-01 00:00:00.000087054,1.35,3.21,2.745438346249092
1970-01-01 00:00:00.000087055,0.56,4.54,2.745438346249092
1970-01-01 00:00:00.000087056,1.99,4.54,2.745438346249092
1970-01-01 00:00:00.000087057,1.68,4.53,2.745438346249092
1970-01-01 00:00:00.000087058,3.32,4.6,2.745639432144265
1970-01-01 00:00:00.000087059,2.71,1.56,2.745639432144265
1970-01-01 00:00:00.000087060,3.59,2.75,2.745639432144265
1970-01-01 00:00:00.000087061,3.93,2.97,2.745438346249092
1970-01-01 00:00:00.000087062,4.9,3.36,2.745438346249092
1970-01-01 00:00:00.000087063,2.99,3.89,2.745438346249092
1970-01-01 00:00:00.000087064,3.09,4.49,2.7461923734127835
1970-01-01 00:00:00.000087065,4.15,2.91,2.745639432144265
1970-01-01 00:00:00.000087066,3.88,2.32,2.7424725340365685
1970-01-01 00:00:00.000087067,4.45,4.47,2.745438346249092
1970-01-01 00:00:00.000087068,4.75,4.34,2.7445335296324695
1970-01-01 00:00:00.000087069,1.09,2.26,2.7461923734127835
1970-01-01 00:00:00.000087070,2.99,4.29,2.7461923734127835
1970-01-01 00:00:00.000087071,2.25,2.37,2.745438346249092
1970-01-01 00:00:00.000087072,2.97,4.41,2.745438346249092
1970-01-01 00:00:00.000087073,0.78,3.67,2.7461923734127835
1970-01-01 00:00:00.000087074,3.04,2.89,2.745438346249092
1970-01-01 00:00:00.000087075,3.42,2.88,2.7463934393331977
1970-01-01 00:00:00.000087076,2.96,2.02,2.7461923734127835
1970-01-01 00:00:00.000087077,3.46,3.02,2.745639432144265
1970-01-01 00:00:00.000087078,4.02,1.9,2.745639432144265
1970-01-01 00:00:00.000087079,3.55,1.72,2.745639432144265
1970-01-01 00:00:00.000087080,2.24,1.76,2.745639432144265
1970-01-01 00:00:00.000087081,1.63,1.28,2.745639432144265
1970-01-01 00:00:00.000087082,0.65,1.68,2.746996657069199
1970-01-01 00:00:00.000087083,4.85,1.74,2.745639432144265
1970-01-01 00:00:00.000087084,4.24,2.13,2.745438346249092
1970-01-01 00:00:00.000087085,1.53,1.05,2.7464437158006807
1970-01-01 00:00:00.000087086,4.42,0.71,2.745639432144265
1970-01-01 00:00:00.000087087,1.26,3.85,2.745438346249092
1970-01-01 00:00:00.000087088,0.56,4.29,2.745639432144265
1970-01-01 00:00:00.000087089,1.4,3.5,2.745438346249092
1970-01-01 00:00:00.000087090,4.68,2.11,2.745639432144265
1970-01-01 00:00:00.000087091,1.78,4.41,2.745438346249092
1970-01-01 00:00:00.000087092,2.74,4.09,2.745438346249092
1970-01-01 00:00:00.000087093,1.32,2.82,2.745639432144265
1970-01-01 00:00:00.000087094,1.72,3.04,2.745639432144265
1970-01-01 00:00:00.000087095,1.23,4.71,2.745438346249092
1970-01-01 00:00:00.000087096,3.4,2.19,2.745438346249092
1970-01-01 00:00:00.000087097,4.65,1.17,2.745438346249092
1970-01-01 00:00:00.000087098,2.9,3.84,2.743829778936261
1970-01-01 00:00:00.000087099,2.82,0.83,2.745639432144265
1970-01-01 00:00:00.000087100,2.17,0.64,2.745639432144265
1970-01-01 00:00:00.000087101,1.04,4.57,2.745438346249092
1970-01-01 00:00:00.000087102,0.88,3.67,2.7461923734127835
1970-01-01 00:00:00.000087103,3.59,2.64,2.745639432144265
1970-01-01 00:00:00.000087104,4.84,1.53,2.745639432144265
1970-01-01 00:00:00.000087105,4.94,4.85,2.745438346249092
1970-01-01 00:00:00.000087106,4.52,2.36,2.745639432144265
1970-01-01 00:00:00.000087107,2.64,4.32,2.745438346249092
1970-01-01 00:00:00.000087108,3.64,1.39,2.745639432144265
1970-01-01 00:00:00.000087109,4.52,1.83,2.745639432144265
1970-01-01 00:00:00.000087110,3.35,4.41,2.745438346249092
1970-01-01 00:00:00.000087111,2.24,2.05,2.7463934393331977
1970-01-01 00:00:00.000087112,4.8,2.21,2.745438346249092
1970-01-01 00:00:00.000087113,3.48,0.67,2.745639432144265
1970-01-01 00:00:00.000087114,2.19,1.35,2.745639432144265
1970-01-01 00:00:00.000087115,2.22,0.56,2.746996657069199
1970-01-01 00:00:00.000087116,3.33,1.99,2.745639432144265
1970-01-01 00:00:00.000087117,3.89,1.68,2.745639432144265
1970-01-01 00:00:00.000087118,4.28,3.32,2.7463934393331977
1970-01-01 00:00:00.000087119,2.11,2.71,2.745639432144265
1970-01-01 00:00:00.000087120,3.46,3.59,2.745639432144265
1970-01-01 00:00:00.000087121,2.09,3.93,2.745639432144265
1970-01-01 00:00:00.000087122,4.37,4.9,2.745438346249092
1970-01-01 00:00:00.000087123,0.89,2.99,2.7455891556767824
1970-01-01 00:00:00.000087124,0.73,3.09,2.745639432144265
1970-01-01 00:00:00.000087125,3.37,4.15,2.7461923734127835
1970-01-01 00:00:00.000087126,1.57,3.88,2.745388089756368
1970-01-01 00:00:00.000087127,3.73,4.45,2.745438346249092
1970-01-01 00:00:00.000087128,4.17,4.75,2.745438346249092
1970-01-01 00:00:00.000087129,4.14,1.09,2.7455891556767824
1970-01-01 00:00:00.000087130,4.42,2.99,2.743829778936261
1970-01-01 00:00:00.000087131,1.34,2.25,2.745639432144265
1970-01-01 00:00:00.000087132,1.43,2.97,2.745362941535247
1970-01-01 00:00:00.000087133,4.23,0.78,2.745639432144265
1970-01-01 00:00:00.000087134,2.44,3.04,2.745438346249092
1970-01-01 00:00:00.000087135,1.34,3.42,2.7461923734127835
1970-01-01 00:00:00.000087136,1.07,2.96,2.745639432144265
1970-01-01 00:00:00.000087137,0.98,3.46,2.7463934393331977
1970-01-01 00:00:00.000087138,3.35,4.02,2.745438346249092
1970-01-01 00:00:00.000087139,0.67,3.55,2.743829778936261
1970-01-01 00:00:00.000087140,3.08,2.24,2.745639432144265
1970-01-01 00:00:00.000087141,1.48,1.63,2.746996657069199
1970-01-01 00:00:00.000087142,3.55,0.65,2.745639432144265
1970-01-01 00:00:00.000087143,2.55,4.85,2.745438346249092
1970-01-01 00:00:00.000087144,3.5,4.24,2.745438346249092
1970-01-01 00:00:00.000087145,2.51,1.53,2.745639432144265
1970-01-01 00:00:00.000087146,4.2,4.42,2.745438346249092
1970-01-01 00:00:00.000087147,4.38,1.26,2.745438346249092
1970-01-01 00:00:00.000087148,1.98,0.56,2.745639432144265
1970-01-01 00:00:00.000087149,2.93,1.4,2.745639432144265
1970-01-01 00:00:00.000087150,4.15,4.68,2.745438346249092
1970-01-01 00:00:00.000087151,0.68,1.78,2.745639432144265
1970-01-01 00:00:00.000087152,3.35,2.74,2.7463934393331977
1970-01-01 00:00:00.000087153,2.17,1.32,2.745639432144265
1970-01-01 00:00:00.000087154,3.03,1.72,2.7463934393331977
1970-01-01 00:00:00.000087155,1.8,1.23,2.745639432144265
1970-01-01 00:00:00.000087156,4.34,3.4,2.745639432144265
1970-01-01 00:00:00.000087157,2.35,4.65,2.745438346249092
1970-01-01 00:00:00.000087158,1.42,2.9,2.745388089756368
1970-01-01 00:00:00.000087159,1.58,2.82,2.745639432144265
1970-01-01 00:00:00.000087160,3.74,2.17,2.745639432144265
1970-01-01 00:00:00.000087161,0.71,1.04,2.745639432144265
1970-01-01 00:00:00.000087162,4.57,0.88,2.7463934393331977
1970-01-01 00:00:00.000087163,1.5,3.59,2.745438346249092
1970-01-01 00:00:00.000087164,2.77,4.84,2.745438346249092
1970-01-01 00:00:00.000087165,2.8,4.94,2.745438346249092
1970-01-01 00:00:00.000087166,1.58,4.52,2.745388089756368
1970-01-01 00:00:00.000087167,4.27,2.64,2.745438346249092
1970-01-01 00:00:00.000087168,2.02,3.64,2.745639432144265
1970-01-01 00:00:00.000087169,0.91,4.52,2.7424725340365685
1970-01-01 00:00:00.000087170,4.31,3.35,2.745438346249092
1970-01-01 00:00:00.000087171,1.61,2.24,2.745639432144265
1970-01-01 00:00:00.000087172,1.49,4.8,2.745438346249092
1970-01-01 00:00:00.000087173,4.72,3.48,2.745639432144265
1970-01-01 00:00:00.000087174,5.0,2.19,2.745639432144265
1970-01-01 00:00:00.000087175,1.63,2.22,2.745639432144265
1970-01-01 00:00:00.000087176,4.26,3.33,2.745438346249092
1970-01-01 00:00:00.000087177,4.63,3.89,2.745639432144265
1970-01-01 00:00:00.000087178,0.64,4.28,2.745438346249092
1970-01-01 00:00:00.000087179,1.87,2.11,2.745639432144265
1970-01-01 00:00:00.000087180,1.96,3.46,2.745438346249092
1970-01-01 00:00:00.000087181,4.34,2.09,2.745639432144265
1970-01-01 00:00:00.000087182,3.5,4.37,2.745438346249092
1970-01-01 00:00:00.000087183,3.37,0.89,2.7463934393331977
1970-01-01 00:00:00.000087184,4.4,0.73,2.74176878334036
1970-01-01 00:00:00.000087185,3.33,3.37,2.745639432144265
1970-01-01 00:00:00.000087186,2.88,1.57,2.745639432144265
1970-01-01 00:00:00.000087187,4.53,3.73,2.745438346249092
1970-01-01 00:00:00.000087188,0.87,4.17,2.745639432144265
1970-01-01 00:00:00.000087189,1.39,4.14,2.745362941535247
1970-01-01 00:00:00.000087190,2.24,4.42,2.745438346249092
1970-01-01 00:00:00.000087191,2.31,1.34,2.745639432144265
1970-01-01 00:00:00.000087192,3.69,1.43,2.745639432144265
1970-01-01 00:00:00.000087193,1.42,4.23,2.745639432144265
1970-01-01 00:00:00.000087194,2.66,2.44,2.745438346249092
1970-01-01 00:00:00.000087195,2.3,1.34,2.745639432144265
1970-01-01 00:00:00.000087196,4.66,1.07,2.745639432144265
1970-01-01 00:00:00.000087197,1.95,0.98,2.746996657069199
1970-01-01 00:00:00.000087198,3.43,3.35,2.745438346249092
1970-01-01 00:00:00.000087199,4.62,0.67,2.745639432144265
1970-01-01 00:00:00.000087200,1.49,3.08,2.745388089756368
1970-01-01 00:00:00.000087201,4.11,1.48,2.745639432144265
1970-01-01 00:00:00.000087202,3.64,3.55,2.745438346249092
1970-01-01 00:00:00.000087203,1.1,2.55,2.745639432144265
1970-01-01 00:00:00.000087204,4.16,3.5,2.745639432144265
1970-01-01 00:00:00.000087205,4.98,2.51,2.745639432144265
1970-01-01 00:00:00.000087206,0.79,4.2,2.745438346249092
1970-01-01 00:00:00.000087207,2.93,4.38,2.7463934393331977
1970-01-01 00:00:00.000087208,4.25,1.98,2.7464437158006807
1970-01-01 00:00:00.000087209,3.45,2.93,2.745639432144265
1970-01-01 00:00:00.000087210,2.31,4.15,2.745639432144265
1970-01-01 00:00:00.000087211,4.71,0.68,2.745639432144265
1970-01-01 00:00:00.000087212,2.45,3.35,2.745438346249092
1970-01-01 00:00:00.000087213,3.32,2.17,2.745639432144265
1970-01-01 00:00:00.000087214,2.9,3.03,2.745438346249092
1970-01-01 00:00:00.000087215,4.8,1.8,2.745639432144265
1970-01-01 00:00:00.000087216,2.5,4.34,2.745438346249092
1970-01-01 00:00:00.000087217,4.07,2.35,2.745639432144265
1970-01-01 00:00:00.000087218,2.23,1.42,2.745639432144265
1970-01-01 00:00:00.000087219,2.35,1.58,2.745639432144265
1970-01-01 00:00:00.000087220,1.92,3.74,2.745639432144265
1970-01-01 00:00:00.000087221,1.18,0.71,2.745639432144265
1970-01-01 00:00:00.000087222,3.82,4.57,2.745438346249092
1970-01-01 00:00:00.000087223,3.35,1.5,2.745639432144265
1970-01-01 00:00:00.000087224,0.66,2.77,2.745639432144265
1970-01-01 00:00:00.000087225,3.17,2.8,2.745639432144265
1970-01-01 00:00:00.000087226,3.13,1.58,2.745639432144265
1970-01-01 00:00:00.000087227,4.52,4.27,2.745639432144265
1970-01-01 00:00:00.000087228,1.35,2.02,2.745438346249092
1970-01-01 00:00:00.000087229,0.89,0.91,2.745639432144265
1970-01-01 00:00:00.000087230,2.46,4.31,2.7461923734127835
1970-01-01 00:00:00.000087231,3.27,1.61,2.745639432144265
1970-01-01 00:00:00.000087232,3.25,1.49,2.745639432144265
1970-01-01 00:00:00.000087233,2.31,4.72,2.7444832531649865
1970-01-01 00:00:00.000087234,1.81,5.0,2.745438346249092
1970-01-01 00:00:00.000087235,1.25,1.63,2.745639432144265
1970-01-01 00:00:00.000087236,3.08,4.26,2.749334123299359
1970-01-01 00:00:00.000087237,2.01,4.63,2.745438346249092
1970-01-01 00:00:00.000087238,3.81,0.64,2.744885404980574
1970-01-01 00:00:00.000087239,2.01,1.87,2.746996657069199
1970-01-01 00:00:00.000087240,0.5,1.96,2.745438346249092
1970-01-01 00:00:00.000087241,1.7,4.34,2.745438346249092
1970-01-01 00:00:00.000087242,1.41,3.5,2.7445335296324695
1970-01-01 00:00:00.000087243,1.51,3.37,2.745639432144265
1970-01-01 00:00:00.000087244,0.67,4.4,2.745438346249092
1970-01-01 00:00:00.000087245,1.89,3.33,2.745438346249092
1970-01-01 00:00:00.000087246,3.09,2.88,2.745639432144265
1970-01-01 00:00:00.000087247,4.72,4.53,2.7444832531649865
1970-01-01 00:00:00.000087248,0.58,0.87,2.745639432144265
1970-01-01 00:00:00.000087249,3.32,1.39,2.745639432144265
1970-01-01 00:00:00.000087250,4.24,2.24,2.745639432144265
1970-01-01 00:00:00.000087251,1.63,2.31,2.745438346249092
1970-01-01 00:00:00.000087252,3.76,3.69,2.745438346249092
1970-01-01 00:00:00.000087253,0.78,1.42,2.745639432144265
1970-01-01 00:00:00.000087254,2.81,2.66,2.745438346249092
1970-01-01 00:00:00.000087255,2.73,2.3,2.745639432144265
1970-01-01 00:00:00.000087256,1.41,4.66,2.745362941535247
1970-01-01 00:00:00.000087257,4.38,1.95,2.745438346249092
1970-01-01 00:00:00.000087258,0.95,3.43,2.7445335296324695
1970-01-01 00:00:00.000087259,2.92,4.62,2.7445335296324695
1970-01-01 00:00:00.000087260,4.09,1.49,2.745639432144265
1970-01-01 00:00:00.000087261,1.36,4.11,2.7463934393331977
1970-01-01 00:00:00.000087262,1.45,3.64,2.745438346249092
1970-01-01 00:00:00.000087263,3.01,1.1,2.745639432144265
1970-01-01 00:00:00.000087264,2.89,4.16,2.745438346249092
1970-01-01 00:00:00.000087265,0.99,4.98,2.7482784972550465
1970-01-01 00:00:00.000087266,0.82,0.79,2.745639432144265
1970-01-01 00:00:00.000087267,1.09,2.93,2.745438346249092
1970-01-01 00:00:00.000087268,2.32,4.25,2.745438346249092
1970-01-01 00:00:00.000087269,3.63,3.45,2.745438346249092
1970-01-01 00:00:00.000087270,4.85,2.31,2.745639432144265
1970-01-01 00:00:00.000087271,4.22,4.71,2.745438346249092
1970-01-01 00:00:00.000087272,2.64,2.45,2.745639432144265
1970-01-01 00:00:00.000087273,1.26,3.32,2.745639432144265
1970-01-01 00:00:00.000087274,2.84,2.9,2.745438346249092
1970-01-01 00:00:00.000087275,2.83,4.8,2.7445335296324695
1970-01-01 00:00:00.000087276,4.83,2.5,2.745639432144265
1970-01-01 00:00:00.000087277,1.29,4.07,2.745438346249092
1970-01-01 00:00:00.000087278,3.66,2.23,2.745639432144265
1970-01-01 00:00:00.000087279,4.75,2.35,2.745639432144265
1970-01-01 00:00:00.000087280,4.26,1.92,2.7461923734127835
1970-01-01 00:00:00.000087281,4.27,1.18,2.745639432144265
1970-01-01 00:00:00.000087282,3.62,3.82,2.745388089756368
1970-01-01 00:00:00.000087283,1.95,3.35,2.745438346249092
1970-01-01 00:00:00.000087284,2.83,0.66,2.745639432144265
1970-01-01 00:00:00.000087285,1.07,3.17,2.745639432144265
1970-01-01 00:00:00.000087286,3.35,3.13,2.745639432144265
1970-01-01 00:00:00.000087287,1.68,4.52,2.745438346249092
1970-01-01 00:00:00.000087288,1.23,1.35,2.745639432144265
1970-01-01 00:00:00.000087289,2.98,0.89,2.745639432144265
1970-01-01 00:00:00.000087290,2.42,2.46,2.745639432144265
1970-01-01 00:00:00.000087291,0.66,3.27,2.745639432144265
1970-01-01 00:00:00.000087292,3.97,3.25,2.745438346249092
1970-01-01 00:00:00.000087293,2.05,2.31,2.745438346249092
1970-01-01 00:00:00.000087294,0.94,1.81,2.745438346249092
1970-01-01 00:00:00.000087295,2.5,1.25,2.745639432144265
1970-01-01 00:00:00.000087296,2.4,3.08,2.745438346249092
1970-01-01 00:00:00.000087297,2.39,2.01,2.745639432144265
1970-01-01 00:00:00.000087298,3.71,3.81,2.745438346249092
1970-01-01 00:00:00.000087299,2.72,2.01,2.745388089756368
1970-01-01 00:00:00.000087300,1.4,0.5,2.7463934393331977
1970-01-01 00:00:00.000087301,3.81,1.7,2.745438346249092
1970-01-01 00:00:00.000087302,4.07,1.41,2.745639432144265
1970-01-01 00:00:00.000087303,2.12,1.51,2.745438346249092
1970-01-01 00:00:00.000087304,1.13,0.67,2.745639432144265
1970-01-01 00:00:00.000087305,4.8,1.89,2.745639432144265
1970-01-01 00:00:00.000087306,2.63,3.09,2.745639432144265
1970-01-01 00:00:00.000087307,3.92,4.72,2.745438346249092
1970-01-01 00:00:00.000087308,4.03,0.58,2.745639432144265
1970-01-01 00:00:00.000087309,1.78,3.32,2.745639432144265
1970-01-01 00:00:00.000087310,2.1,4.24,2.745438346249092
1970-01-01 00:00:00.000087311,4.38,1.63,2.745639432144265
1970-01-01 00:00:00.000087312,2.77,3.76,2.745639432144265
1970-01-01 00:00:00.000087313,2.98,0.78,2.745639432144265
1970-01-01 00:00:00.000087314,4.12,2.81,2.745438346249092
1970-01-01 00:00:00.000087315,1.95,2.73,2.745639432144265
1970-01-01 00:00:00.000087316,4.2,1.41,2.745639432144265
1970-01-01 00:00:00.000087317,2.65,4.38,2.7455891556767824
1970-01-01 00:00:00.000087318,4.97,0.95,2.745438346249092
1970-01-01 00:00:00.000087319,1.58,2.92,2.7455891556767824
1970-01-01 00:00:00.000087320,2.83,4.09,2.745388089756368
1970-01-01 00:00:00.000087321,1.83,1.36,2.745388089756368
1970-01-01 00:00:00.000087322,3.3,1.45,2.745639432144265
1970-01-01 00:00:00.000087323,2.23,3.01,2.745639432144265
1970-01-01 00:00:00.000087324,1.76,2.89,2.745639432144265
1970-01-01 00:00:00.000087325,2.76,0.99,2.745639432144265
1970-01-01 00:00:00.000087326,1.39,0.82,2.745639432144265
1970-01-01 00:00:00.000087327,2.25,1.09,2.745639432144265
1970-01-01 00:00:00.000087328,4.12,2.32,2.745438346249092
1970-01-01 00:00:00.000087329,1.96,3.63,2.745639432144265
1970-01-01 00:00:00.000087330,2.02,4.85,2.7509175823405867
1970-01-01 00:00:00.000087331,3.88,4.22,2.745639432144265
1970-01-01 00:00:00.000087332,2.9,2.64,2.745639432144265
1970-01-01 00:00:00.000087333,2.95,1.26,2.745639432144265
1970-01-01 00:00:00.000087334,3.61,2.84,2.745639432144265
1970-01-01 00:00:00.000087335,3.69,2.83,2.7464437158006807
1970-01-01 00:00:00.000087336,3.29,4.83,2.7461923734127835
1970-01-01 00:00:00.000087337,1.19,1.29,2.745639432144265
1970-01-01 00:00:00.000087338,1.65,3.66,2.745438346249092
1970-01-01 00:00:00.000087339,5.0,4.75,2.745438346249092
1970-01-01 00:00:00.000087340,2.77,4.26,2.7463934393331977
1970-01-01 00:00:00.000087341,4.12,4.27,2.745438346249092
1970-01-01 00:00:00.000087342,3.6,3.62,2.743829778936261
1970-01-01 00:00:00.000087343,2.04,1.95,2.745639432144265
1970-01-01 00:00:00.000087344,2.47,2.83,2.745438346249092
1970-01-01 00:00:00.000087345,1.54,1.07,2.745639432144265
1970-01-01 00:00:00.000087346,0.97,3.35,2.745438346249092
1970-01-01 00:00:00.000087347,2.76,1.68,2.745438346249092
1970-01-01 00:00:00.000087348,3.6,1.23,2.745639432144265
1970-01-01 00:00:00.000087349,4.42,2.98,2.743829778936261
1970-01-01 00:00:00.000087350,4.33,2.42,2.745639432144265
1970-01-01 00:00:00.000087351,0.93,0.66,2.745639432144265
1970-01-01 00:00:00.000087352,3.92,3.97,2.745438346249092
1970-01-01 00:00:00.000087353,2.47,2.05,2.745639432144265
1970-01-01 00:00:00.000087354,4.67,0.94,2.745639432144265
1970-01-01 00:00:00.000087355,3.3,2.5,2.745639432144265
1970-01-01 00:00:00.000087356,2.89,2.4,2.743829778936261
