ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000088709,4.14,0.62,2.7542079928143215
1970-01-01 00:00:00.000088710,0.7,0.82,2.7536949039162235
1970-01-01 00:00:00.000088711,1.75,3.17,2.7409032965414837
1970-01-01 00:00:00.000088712,4.76,1.69,2.7222658341009036
1970-01-01 00:00:00.000088713,3.87,3.32,2.7490850867938312
1970-01-01 00:00:00.000088714,4.32,3.46,2.7512911981769763
1970-01-01 00:00:00.000088715,4.84,1.71,2.740511822184427
1970-01-01 00:00:00.000088716,4.49,4.59,2.7307074169556347
1970-01-01 00:00:00.000088717,0.77,4.27,2.7414163522599098
1970-01-01 00:00:00.000088718,3.65,4.7,2.747387855662892
1970-01-01 00:00:00.000088719,4.55,0.93,2.7414772722027654
1970-01-01 00:00:00.000088720,1.61,2.46,2.749142484629478
1970-01-01 00:00:00.000088721,1.19,1.51,2.740216353404319
1970-01-01 00:00:00.000088722,1.54,1.8,2.7435425382503107
1970-01-01 00:00:00.000088723,4.27,4.16,2.742634486067619
1970-01-01 00:00:00.000088724,2.63,1.33,2.730645354874004
1970-01-01 00:00:00.000088725,2.05,2.19,2.7409340236638986
1970-01-01 00:00:00.000088726,2.62,0.84,2.7241245914161945
1970-01-01 00:00:00.000088727,1.5,3.84,2.748612812761792
1970-01-01 00:00:00.000088728,2.72,3.32,2.771984882708809
1970-01-01 00:00:00.000088729,2.43,1.77,2.7514972685974954
1970-01-01 00:00:00.000088730,3.2,2.1,2.7426954060104745
1970-01-01 00:00:00.000088731,1.57,2.41,2.742757270886695
1970-01-01 00:00:00.000088732,0.79,3.3,2.7386419228495433
1970-01-01 00:00:00.000088733,0.63,2.55,2.7503644465740873
1970-01-01 00:00:00.000088734,3.79,3.89,2.7507235053206265
1970-01-01 00:00:00.000088735,0.92,1.83,2.74256846178755
1970-01-01 00:00:00.000088736,2.71,2.36,2.7451101834713656
1970-01-01 00:00:00.000088737,3.85,1.13,2.758342424462816
1970-01-01 00:00:00.000088738,2.37,3.23,2.7302982034621825
1970-01-01 00:00:00.000088739,1.16,4.08,2.7416690360492804
1970-01-01 00:00:00.000088740,3.92,1.05,2.7443345386722973
1970-01-01 00:00:00.000088741,0.55,3.76,2.7437952220396813
1970-01-01 00:00:00.000088742,0.57,1.61,2.7426954060104745
1970-01-01 00:00:00.000088743,4.35,3.97,2.737838535484051
1970-01-01 00:00:00.000088744,0.84,0.65,2.7241245914161945
1970-01-01 00:00:00.000088745,4.86,1.49,2.7497258444966945
1970-01-01 00:00:00.000088746,2.55,3.44,2.7417160234387863
1970-01-01 00:00:00.000088747,1.41,4.82,2.750625927086759
1970-01-01 00:00:00.000088748,2.35,3.34,2.7518767562235915
1970-01-01 00:00:00.000088749,4.14,0.65,2.7419478552743874
1970-01-01 00:00:00.000088750,4.86,1.93,2.7426954060104745
1970-01-01 00:00:00.000088751,4.55,2.12,2.7310643134386368
1970-01-01 00:00:00.000088752,4.58,4.22,2.7191434314868412
1970-01-01 00:00:00.000088753,3.48,1.86,2.760148202670373
1970-01-01 00:00:00.000088754,4.37,1.16,2.729485523210422
1970-01-01 00:00:00.000088755,1.54,1.62,2.7144116279450063
1970-01-01 00:00:00.000088756,4.56,2.43,2.738115939191505
1970-01-01 00:00:00.000088757,4.63,3.56,2.7436034581931663
1970-01-01 00:00:00.000088758,3.49,0.51,2.740544610364148
1970-01-01 00:00:00.000088759,1.2,2.85,2.7081248189346945
1970-01-01 00:00:00.000088760,1.63,3.21,2.7293448188679372
1970-01-01 00:00:00.000088761,0.51,1.03,2.744966815357851
1970-01-01 00:00:00.000088762,3.2,4.92,2.7123752829768217
1970-01-01 00:00:00.000088763,3.93,1.96,2.755516394445363
1970-01-01 00:00:00.000088764,3.6,2.23,2.754735221190911
1970-01-01 00:00:00.000088765,2.56,1.32,2.7454324465092377
1970-01-01 00:00:00.000088766,2.78,3.14,2.7668250809769903
1970-01-01 00:00:00.000088767,2.74,2.17,2.761337561975329
1970-01-01 00:00:00.000088768,1.48,1.74,2.7567636561768527
1970-01-01 00:00:00.000088769,4.59,3.61,2.762689631660137
1970-01-01 00:00:00.000088770,1.58,3.84,2.750531818579157
1970-01-01 00:00:00.000088771,3.52,1.38,2.742203406384315
1970-01-01 00:00:00.000088772,0.52,2.2,2.768616128798709
1970-01-01 00:00:00.000088773,4.96,0.52,2.741329606543786
1970-01-01 00:00:00.000088774,1.48,4.69,2.734068749966895
1970-01-01 00:00:00.000088775,2.21,0.82,2.7311200081861555
1970-01-01 00:00:00.000088776,2.41,4.65,2.7465591557897047
1970-01-01 00:00:00.000088777,1.07,0.7,2.7729440696924614
1970-01-01 00:00:00.000088778,1.15,3.79,2.7613458964818003
1970-01-01 00:00:00.000088779,0.8,0.68,2.7429341572464954
1970-01-01 00:00:00.000088780,3.84,0.78,2.7417160234387863
1970-01-01 00:00:00.000088781,3.06,3.42,2.770970597548664
1970-01-01 00:00:00.000088782,2.76,2.09,2.742391295027049
1970-01-01 00:00:00.000088783,0.68,0.81,2.7234876746870524
1970-01-01 00:00:00.000088784,3.05,1.58,2.7327140836718913
1970-01-01 00:00:00.000088785,3.77,2.69,2.7626994583115474
1970-01-01 00:00:00.000088786,1.01,2.52,2.7525179171208842
1970-01-01 00:00:00.000088787,2.25,4.16,2.752058297543532
1970-01-01 00:00:00.000088788,1.82,2.12,2.778157307792333
1970-01-01 00:00:00.000088789,4.02,4.04,2.757978392049733
1970-01-01 00:00:00.000088790,1.76,2.75,2.7394992213682947
1970-01-01 00:00:00.000088791,4.07,0.84,2.7333111183767884
1970-01-01 00:00:00.000088792,3.9,2.93,2.7314414885717264
1970-01-01 00:00:00.000088793,2.76,1.92,2.7232589019478395
1970-01-01 00:00:00.000088794,3.02,3.81,2.740702654362048
1970-01-01 00:00:00.000088795,1.86,2.86,2.7388389754273033
1970-01-01 00:00:00.000088796,4.92,1.55,2.749377109978878
1970-01-01 00:00:00.000088797,0.6,2.49,2.734572871794495
1970-01-01 00:00:00.000088798,3.37,3.88,2.7518346843694026
1970-01-01 00:00:00.000088799,1.73,3.05,2.7402083251329037
1970-01-01 00:00:00.000088800,2.2,0.92,2.7421832952254133
1970-01-01 00:00:00.000088801,3.36,4.15,2.750442884938424
1970-01-01 00:00:00.000088802,0.97,4.69,2.7555263489429587
1970-01-01 00:00:00.000088803,0.69,1.11,2.7411230851284905
1970-01-01 00:00:00.000088804,1.33,4.69,2.7354694253144007
1970-01-01 00:00:00.000088805,1.12,2.5,2.7288459211695804
1970-01-01 00:00:00.000088806,4.16,0.75,2.7384852701924203
1970-01-01 00:00:00.000088807,0.65,2.87,2.7536234545878964
1970-01-01 00:00:00.000088808,2.42,3.29,2.747902685862348
1970-01-01 00:00:00.000088809,4.81,2.54,2.740511822184427
1970-01-01 00:00:00.000088810,4.71,2.86,2.7427387491747273
1970-01-01 00:00:00.000088811,1.6,3.7,2.741729955992136
1970-01-01 00:00:00.000088812,4.6,4.18,2.771185089801495
1970-01-01 00:00:00.000088813,1.11,3.69,2.763307012021725
1970-01-01 00:00:00.000088814,1.18,4.24,2.7334132795962933
1970-01-01 00:00:00.000088815,3.64,2.13,2.73223946873382
1970-01-01 00:00:00.000088816,1.11,3.63,2.74922491058589
1970-01-01 00:00:00.000088817,1.67,3.06,2.750356137957205
1970-01-01 00:00:00.000088818,4.8,4.23,2.7401118982308064
1970-01-01 00:00:00.000088819,0.72,1.9,2.7471772678536297
1970-01-01 00:00:00.000088820,2.57,2.94,2.7564818444637016
1970-01-01 00:00:00.000088821,3.46,3.86,2.7508503862623974
1970-01-01 00:00:00.000088822,1.99,3.93,2.743899607264834
1970-01-01 00:00:00.000088823,3.04,1.16,2.7387771105510827
1970-01-01 00:00:00.000088824,1.82,3.27,2.7493161900360223
1970-01-01 00:00:00.000088825,1.97,1.05,2.751749952386866
1970-01-01 00:00:00.000088826,3.0,4.16,2.7447606720580198
1970-01-01 00:00:00.000088827,2.49,3.11,2.7416551034959307
1970-01-01 00:00:00.000088828,1.07,2.73,2.7281207621966566
1970-01-01 00:00:00.000088829,4.64,4.39,2.7371218913810655
1970-01-01 00:00:00.000088830,2.31,2.85,2.7547360812667563
1970-01-01 00:00:00.000088831,3.81,0.56,2.740172249135764
1970-01-01 00:00:00.000088832,3.37,1.94,2.741729955992136
1970-01-01 00:00:00.000088833,4.02,3.74,2.759578107012414
1970-01-01 00:00:00.000088834,3.36,3.58,2.754660353934562
1970-01-01 00:00:00.000088835,3.92,1.72,2.7659170287942985
1970-01-01 00:00:00.000088836,3.54,2.45,2.730280659102843
1970-01-01 00:00:00.000088837,1.23,1.1,2.7541803416733557
1970-01-01 00:00:00.000088838,1.93,0.68,2.723872997759163
1970-01-01 00:00:00.000088839,1.71,4.01,2.7494795608521665
1970-01-01 00:00:00.000088840,3.42,1.34,2.741729955992136
1970-01-01 00:00:00.000088841,3.94,0.95,2.74516055113962
1970-01-01 00:00:00.000088842,4.82,1.11,2.7646988949865894
1970-01-01 00:00:00.000088843,3.73,2.7,2.763852549581818
1970-01-01 00:00:00.000088844,3.06,0.78,2.7367494239983303
1970-01-01 00:00:00.000088845,1.88,1.08,2.716219394916019
1970-01-01 00:00:00.000088846,3.13,2.32,2.7106880243233693
1970-01-01 00:00:00.000088847,4.1,4.44,2.7375872053213692
1970-01-01 00:00:00.000088848,3.04,3.2,2.7279972687994216
1970-01-01 00:00:00.000088849,2.58,1.92,2.742757270886695
1970-01-01 00:00:00.000088850,2.18,0.85,2.735989753201104
1970-01-01 00:00:00.000088851,4.58,4.81,2.745189370555172
1970-01-01 00:00:00.000088852,4.88,2.2,2.7555737922810097
1970-01-01 00:00:00.000088853,0.72,0.85,2.7370274640722596
1970-01-01 00:00:00.000088854,4.3,4.43,2.7406397089533896
1970-01-01 00:00:00.000088855,4.37,1.0,2.74621526613782
1970-01-01 00:00:00.000088856,0.97,0.83,2.741729955992136
1970-01-01 00:00:00.000088857,2.65,4.81,2.7341237795087543
1970-01-01 00:00:00.000088858,0.82,4.94,2.734031578202811
1970-01-01 00:00:00.000088859,4.26,1.57,2.743899607264834
1970-01-01 00:00:00.000088860,0.66,3.05,2.751749952386866
1970-01-01 00:00:00.000088861,2.56,1.18,2.7030438973486217
1970-01-01 00:00:00.000088862,4.74,1.61,2.7173460220902057
1970-01-01 00:00:00.000088863,1.09,3.57,2.7469589008034303
1970-01-01 00:00:00.000088864,0.68,3.33,2.7518767562235915
1970-01-01 00:00:00.000088865,3.82,3.66,2.743579308877684
1970-01-01 00:00:00.000088866,1.73,0.69,2.7425952231840904
1970-01-01 00:00:00.000088867,2.42,2.34,2.746397896527576
1970-01-01 00:00:00.000088868,1.12,1.26,2.7384852701924203
1970-01-01 00:00:00.000088869,0.91,4.69,2.7518524450596527
1970-01-01 00:00:00.000088870,2.13,1.45,2.738835702165581
1970-01-01 00:00:00.000088871,0.81,4.67,2.7684617445450677
1970-01-01 00:00:00.000088872,4.42,2.78,2.75604841811504
1970-01-01 00:00:00.000088873,2.82,3.6,2.720376559976295
1970-01-01 00:00:00.000088874,3.64,0.71,2.7511754955686585
1970-01-01 00:00:00.000088875,3.55,2.26,2.735552189861144
1970-01-01 00:00:00.000088876,1.74,3.63,2.7514972685974954
1970-01-01 00:00:00.000088877,4.53,2.87,2.721052885373283
1970-01-01 00:00:00.000088878,4.54,1.5,2.7330054346848716
1970-01-01 00:00:00.000088879,0.93,0.65,2.7162982681308963
1970-01-01 00:00:00.000088880,1.11,3.47,2.7448215920008754
1970-01-01 00:00:00.000088881,4.34,3.12,2.752946688172656
1970-01-01 00:00:00.000088882,4.49,4.37,2.751815836280736
1970-01-01 00:00:00.000088883,4.1,0.79,2.7338091155301383
1970-01-01 00:00:00.000088884,3.46,0.54,2.726491226961862
1970-01-01 00:00:00.000088885,2.0,2.34,2.7488989533326555
1970-01-01 00:00:00.000088886,1.08,2.81,2.739263940921211
1970-01-01 00:00:00.000088887,2.25,1.5,2.767790530995329
1970-01-01 00:00:00.000088888,4.52,3.85,2.7536234545878964
1970-01-01 00:00:00.000088889,1.14,0.99,2.77332216495611
1970-01-01 00:00:00.000088890,2.9,4.65,2.7366397851220015
1970-01-01 00:00:00.000088891,3.69,2.29,2.757726051767025
1970-01-01 00:00:00.000088892,2.92,0.87,2.755516394445363
1970-01-01 00:00:00.000088893,3.84,4.94,2.7528494252955795
1970-01-01 00:00:00.000088894,3.89,1.96,2.7526324380162897
1970-01-01 00:00:00.000088895,4.35,3.08,2.741729955992136
1970-01-01 00:00:00.000088896,2.43,1.01,2.7396851627337746
1970-01-01 00:00:00.000088897,4.21,1.92,2.768168347926915
1970-01-01 00:00:00.000088898,0.52,3.93,2.7509649160927596
1970-01-01 00:00:00.000088899,4.87,1.81,2.7463860434962877
1970-01-01 00:00:00.000088900,1.09,3.68,2.743440190776074
1970-01-01 00:00:00.000088901,4.86,2.38,2.8108795540333045
1970-01-01 00:00:00.000088902,4.31,3.34,2.744006055362377
1970-01-01 00:00:00.000088903,3.51,3.95,2.772890481309799
1970-01-01 00:00:00.000088904,2.37,1.63,2.7494802082047145
1970-01-01 00:00:00.000088905,3.29,4.73,2.7424462312479783
1970-01-01 00:00:00.000088906,3.5,3.25,2.7432813086583168
1970-01-01 00:00:00.000088907,1.45,3.07,2.7369992100378546
1970-01-01 00:00:00.000088908,1.02,0.54,2.7439614721410543
1970-01-01 00:00:00.000088909,3.32,2.74,2.756744479302863
1970-01-01 00:00:00.000088910,3.94,1.03,2.739642377743037
1970-01-01 00:00:00.000088911,4.89,4.68,2.736719961010296
1970-01-01 00:00:00.000088912,0.97,3.68,2.7573583848242564
1970-01-01 00:00:00.000088913,4.89,1.64,2.751353783213993
1970-01-01 00:00:00.000088914,3.22,0.94,2.7425338077981456
1970-01-01 00:00:00.000088915,1.35,3.0,2.7455613022335603
1970-01-01 00:00:00.000088916,4.09,2.37,2.813961328611157
1970-01-01 00:00:00.000088917,0.61,4.57,2.7400318002106108
1970-01-01 00:00:00.000088918,4.36,2.35,2.7501903606042286
1970-01-01 00:00:00.000088919,1.01,3.1,2.7158602709154858
1970-01-01 00:00:00.000088920,3.25,4.64,2.7498345145298293
1970-01-01 00:00:00.000088921,1.03,3.39,2.745224189170086
1970-01-01 00:00:00.000088922,1.32,4.73,2.741242029993619
1970-01-01 00:00:00.000088923,4.16,2.17,2.730438555785921
1970-01-01 00:00:00.000088924,2.64,4.93,2.7347175726167037
1970-01-01 00:00:00.000088925,2.75,2.29,2.743899607264834
1970-01-01 00:00:00.000088926,3.69,1.61,2.7491551175718874
1970-01-01 00:00:00.000088927,1.94,1.23,2.7320348050725087
1970-01-01 00:00:00.000088928,3.93,4.27,2.726898850776775
1970-01-01 00:00:00.000088929,1.17,3.54,2.7544446164571035
1970-01-01 00:00:00.000088930,3.28,3.06,2.7496650330967047
1970-01-01 00:00:00.000088931,2.92,4.23,2.7253022994231606
1970-01-01 00:00:00.000088932,3.22,0.76,2.7385371663449964
1970-01-01 00:00:00.000088933,2.24,4.19,2.7512665403255063
1970-01-01 00:00:00.000088934,0.68,2.78,2.7371504891731666
1970-01-01 00:00:00.000088935,4.02,3.8,2.755427204859849
1970-01-01 00:00:00.000088936,0.79,1.55,2.7393121885142726
1970-01-01 00:00:00.000088937,4.65,3.63,2.742634486067619
1970-01-01 00:00:00.000088938,1.65,1.25,2.7286160559250447
1970-01-01 00:00:00.000088939,5.0,2.55,2.7521489859816772
1970-01-01 00:00:00.000088940,3.31,4.43,2.7426954060104745
1970-01-01 00:00:00.000088941,4.58,1.15,2.742439854900547
1970-01-01 00:00:00.000088942,2.9,1.89,2.771846736484121
1970-01-01 00:00:00.000088943,1.07,2.46,2.741471381801769
1970-01-01 00:00:00.000088944,2.64,4.14,2.742577088231972
1970-01-01 00:00:00.000088945,2.55,0.81,2.7404690371936895
1970-01-01 00:00:00.000088946,0.62,3.89,2.7488681394716394
1970-01-01 00:00:00.000088947,0.97,1.84,2.743856141982537
1970-01-01 00:00:00.000088948,1.58,3.19,2.749641498150503
1970-01-01 00:00:00.000088949,3.0,3.36,2.7488693493163727
1970-01-01 00:00:00.000088950,4.16,2.91,2.7543556584733007
1970-01-01 00:00:00.000088951,3.48,3.12,2.7437952220396813
1970-01-01 00:00:00.000088952,3.78,2.94,2.741729955992136
1970-01-01 00:00:00.000088953,3.84,4.43,2.748122550587888
1970-01-01 00:00:00.000088954,3.16,4.5,2.6947011385977553
1970-01-01 00:00:00.000088955,4.75,3.87,2.76634762479217
1970-01-01 00:00:00.000088956,2.5,1.6,2.7544250912415436
1970-01-01 00:00:00.000088957,1.62,2.25,2.750969926480298
1970-01-01 00:00:00.000088958,3.57,2.98,2.7314823362517453
1970-01-01 00:00:00.000088959,4.24,1.19,2.742638008174828
1970-01-01 00:00:00.000088960,1.09,4.44,2.7426954060104745
1970-01-01 00:00:00.000088961,4.04,1.88,2.7789815639273088
1970-01-01 00:00:00.000088962,3.04,2.08,2.748609751884653
1970-01-01 00:00:00.000088963,4.89,3.54,2.7448215920008754
1970-01-01 00:00:00.000088964,1.9,1.07,2.743856141982537
1970-01-01 00:00:00.000088965,3.1,0.89,2.729095330595116
1970-01-01 00:00:00.000088966,1.5,2.57,2.743899607264834
1970-01-01 00:00:00.000088967,2.5,3.3,2.740985272576606
1970-01-01 00:00:00.000088968,4.29,3.57,2.7428732373036397
1970-01-01 00:00:00.000088969,2.5,3.42,2.7472916776608804
1970-01-01 00:00:00.000088970,4.23,4.99,2.7427326781773695
1970-01-01 00:00:00.000088971,1.42,4.64,2.745612719752923
1970-01-01 00:00:00.000088972,2.37,4.92,2.7478719902758697
1970-01-01 00:00:00.000088973,1.39,3.34,2.732448716916011
1970-01-01 00:00:00.000088974,3.47,4.97,2.7518524450596527
1970-01-01 00:00:00.000088975,2.85,0.94,2.740216353404319
1970-01-01 00:00:00.000088976,4.16,3.01,2.750531818579157
1970-01-01 00:00:00.000088977,3.82,4.67,2.7593574238574385
1970-01-01 00:00:00.000088978,3.46,4.81,2.749650099574081
1970-01-01 00:00:00.000088979,4.64,4.64,2.743227959572155
1970-01-01 00:00:00.000088980,2.79,3.04,2.7411664596085745
1970-01-01 00:00:00.000088981,3.54,4.04,2.7409852289904673
1970-01-01 00:00:00.000088982,4.45,2.66,2.746054039376513
1970-01-01 00:00:00.000088983,4.66,1.95,2.7482674345268348
1970-01-01 00:00:00.000088984,0.98,4.63,2.741255799138681
1970-01-01 00:00:00.000088985,4.72,3.04,2.739044328467421
1970-01-01 00:00:00.000088986,1.68,1.54,2.742638008174828
1970-01-01 00:00:00.000088987,4.37,4.61,2.74084823698706
1970-01-01 00:00:00.000088988,3.56,3.93,2.7530787771037297
1970-01-01 00:00:00.000088989,1.65,1.81,2.7536234545878964
1970-01-01 00:00:00.000088990,2.29,0.96,2.7514972685974954
1970-01-01 00:00:00.000088991,1.44,3.52,2.7353083133457656
1970-01-01 00:00:00.000088992,3.83,3.41,2.738128450950668
1970-01-01 00:00:00.000088993,1.18,1.66,2.7405015912570097
1970-01-01 00:00:00.000088994,2.43,1.5,2.7369523358988856
1970-01-01 00:00:00.000088995,3.57,4.44,2.763022905018567
1970-01-01 00:00:00.000088996,4.55,2.45,2.7168210673793958
1970-01-01 00:00:00.000088997,1.65,0.93,2.755878487742271
1970-01-01 00:00:00.000088998,0.99,0.88,2.7425952231840904
1970-01-01 00:00:00.000088999,4.04,4.12,2.753460319076573
1970-01-01 00:00:00.000089000,3.72,3.81,2.7371576385182967
1970-01-01 00:00:00.000089001,3.95,1.26,2.7646988949865894
1970-01-01 00:00:00.000089002,2.77,1.45,2.720521585544147
1970-01-01 00:00:00.000089003,2.76,0.51,2.7529541536412254
1970-01-01 00:00:00.000089004,1.85,2.99,2.7617760962174014
1970-01-01 00:00:00.000089005,0.8,1.72,2.757924392148915
1970-01-01 00:00:00.000089006,2.62,2.75,2.747924350821769
1970-01-01 00:00:00.000089007,0.61,3.54,2.7570163399662233
1970-01-01 00:00:00.000089008,4.39,3.16,2.7484136053760504
1970-01-01 00:00:00.000089009,4.16,0.56,2.752968079629969
1970-01-01 00:00:00.000089010,3.88,1.52,2.715986803117631
1970-01-01 00:00:00.000089011,1.62,0.97,2.7492328845451732
1970-01-01 00:00:00.000089012,3.59,4.73,2.755188831369484
1970-01-01 00:00:00.000089013,3.93,1.74,2.725825286506023
1970-01-01 00:00:00.000089014,3.08,0.99,2.7400686877453397
1970-01-01 00:00:00.000089015,1.61,0.78,2.7220099353150466
1970-01-01 00:00:00.000089016,1.16,2.69,2.7757826819674256
1970-01-01 00:00:00.000089017,4.27,3.69,2.7625715586680792
1970-01-01 00:00:00.000089018,3.12,3.97,2.7369198553010903
1970-01-01 00:00:00.000089019,2.34,3.79,2.7539382857579193
1970-01-01 00:00:00.000089020,0.59,1.65,2.720791590680711
1970-01-01 00:00:00.000089021,1.85,2.61,2.7421826453027314
1970-01-01 00:00:00.000089022,1.84,4.45,2.7428732373036397
1970-01-01 00:00:00.000089023,3.81,1.77,2.8248675090630266
1970-01-01 00:00:00.000089024,0.6,2.85,2.7437952220396813
1970-01-01 00:00:00.000089025,4.2,1.73,2.727865236023809
1970-01-01 00:00:00.000089026,4.9,3.43,2.740842376598628
1970-01-01 00:00:00.000089027,1.41,3.19,2.750630483115043
1970-01-01 00:00:00.000089028,2.25,1.78,2.7426954060104745
1970-01-01 00:00:00.000089029,2.53,1.19,2.7504586857293423
1970-01-01 00:00:00.000089030,3.96,2.68,2.757969842949267
1970-01-01 00:00:00.000089031,1.21,0.5,2.7972212307818336
1970-01-01 00:00:00.000089032,2.87,0.82,2.7308727308992045
1970-01-01 00:00:00.000089033,1.58,3.24,2.749742216325686
1970-01-01 00:00:00.000089034,1.56,1.87,2.7507655281469936
1970-01-01 00:00:00.000089035,2.88,4.15,2.7382241909820677
1970-01-01 00:00:00.000089036,4.03,4.4,2.750597702473027
1970-01-01 00:00:00.000089037,4.89,2.25,2.7452163534043192
1970-01-01 00:00:00.000089038,1.1,4.16,2.7512567935713688
1970-01-01 00:00:00.000089039,1.26,1.44,2.726564755274617
1970-01-01 00:00:00.000089040,3.43,1.48,2.729234354531562
1970-01-01 00:00:00.000089041,1.09,1.81,2.743387720715708
1970-01-01 00:00:00.000089042,1.04,2.46,2.750531818579157
1970-01-01 00:00:00.000089043,2.43,3.12,2.7334132795962933
1970-01-01 00:00:00.000089044,1.15,0.85,2.7362526620705356
1970-01-01 00:00:00.000089045,3.88,3.9,2.757907583568713
1970-01-01 00:00:00.000089046,4.24,0.91,2.7432179544777013
1970-01-01 00:00:00.000089047,2.49,1.36,2.7454167650644217
1970-01-01 00:00:00.000089048,4.65,2.28,2.753560552665499
1970-01-01 00:00:00.000089049,1.84,1.78,2.7900436202741035
1970-01-01 00:00:00.000089050,3.3,1.07,2.7382711783715736
1970-01-01 00:00:00.000089051,0.55,1.49,2.743560673202429
1970-01-01 00:00:00.000089052,4.94,2.37,2.761768504655978
1970-01-01 00:00:00.000089053,2.71,3.85,2.7578359331619318
1970-01-01 00:00:00.000089054,2.3,0.81,2.7486358894776983
1970-01-01 00:00:00.000089055,4.31,4.81,2.745511744359154
1970-01-01 00:00:00.000089056,2.21,2.02,2.7481631020577897
1970-01-01 00:00:00.000089057,2.81,1.76,2.723954902476175
1970-01-01 00:00:00.000089058,1.46,2.6,2.742577088231972
1970-01-01 00:00:00.000089059,1.36,2.91,2.749783643058673
1970-01-01 00:00:00.000089060,4.6,2.73,2.7438804979938043
1970-01-01 00:00:00.000089061,2.13,3.93,2.750531818579157
1970-01-01 00:00:00.000089062,3.51,0.79,2.742638008174828
1970-01-01 00:00:00.000089063,4.28,4.94,2.7343946934750503
1970-01-01 00:00:00.000089064,0.7,4.62,2.741794882336463
