ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000085534,2.34,4.22,2.746599998474121
1970-01-01 00:00:00.000085535,3.97,0.63,2.741599998474121
1970-01-01 00:00:00.000085536,0.88,1.16,2.746599998474121
1970-01-01 00:00:00.000085537,4.54,1.42,2.7611999988555906
1970-01-01 00:00:00.000085538,3.16,4.96,2.75
1970-01-01 00:00:00.000085539,1.05,1.14,2.741599998474121
1970-01-01 00:00:00.000085540,1.71,1.69,2.7521999979019167
1970-01-01 00:00:00.000085541,0.89,0.8,2.7611999988555906
1970-01-01 00:00:00.000085542,4.16,1.44,2.7521999979019167
1970-01-01 00:00:00.000085543,1.51,4.01,2.7525
1970-01-01 00:00:00.000085544,3.44,3.14,2.75
1970-01-01 00:00:00.000085545,1.06,2.03,2.7611999988555906
1970-01-01 00:00:00.000085546,2.79,4.27,2.75
1970-01-01 00:00:00.000085547,3.97,2.56,2.75
1970-01-01 00:00:00.000085548,4.61,2.06,2.741599998474121
1970-01-01 00:00:00.000085549,3.69,4.91,2.75
1970-01-01 00:00:00.000085550,2.24,4.09,2.75
1970-01-01 00:00:00.000085551,2.39,4.4,2.75
1970-01-01 00:00:00.000085552,2.24,2.71,2.75
1970-01-01 00:00:00.000085553,4.64,1.38,2.7611999988555906
1970-01-01 00:00:00.000085554,2.66,4.52,2.75
1970-01-01 00:00:00.000085555,3.63,3.47,2.75
1970-01-01 00:00:00.000085556,3.41,2.15,2.75
1970-01-01 00:00:00.000085557,2.42,1.46,2.7521999979019167
1970-01-01 00:00:00.000085558,1.9,2.82,2.75
1970-01-01 00:00:00.000085559,3.52,4.15,2.746599998474121
1970-01-01 00:00:00.000085560,1.67,0.6,2.7611999988555906
1970-01-01 00:00:00.000085561,3.37,3.54,2.75
1970-01-01 00:00:00.000085562,3.06,3.52,2.75
1970-01-01 00:00:00.000085563,2.19,0.71,2.741599998474121
1970-01-01 00:00:00.000085564,4.25,1.17,2.746599998474121
1970-01-01 00:00:00.000085565,1.99,1.95,2.7521999979019167
1970-01-01 00:00:00.000085566,3.18,1.66,2.7542000007629395
1970-01-01 00:00:00.000085567,3.44,2.58,2.746599998474121
1970-01-01 00:00:00.000085568,2.47,3.18,2.75
1970-01-01 00:00:00.000085569,1.61,2.77,2.75
1970-01-01 00:00:00.000085570,1.6,1.68,2.7611999988555906
1970-01-01 00:00:00.000085571,4.77,2.53,2.75
1970-01-01 00:00:00.000085572,3.11,4.21,2.75
1970-01-01 00:00:00.000085573,4.62,2.36,2.7478000020980833
1970-01-01 00:00:00.000085574,1.3,2.2,2.75
1970-01-01 00:00:00.000085575,3.49,3.66,2.75
1970-01-01 00:00:00.000085576,1.32,3.14,2.75
1970-01-01 00:00:00.000085577,4.9,4.08,2.75
1970-01-01 00:00:00.000085578,4.87,1.99,2.75
1970-01-01 00:00:00.000085579,1.65,4.05,2.75
1970-01-01 00:00:00.000085580,2.38,4.45,2.75
1970-01-01 00:00:00.000085581,1.18,2.47,2.7611999988555906
1970-01-01 00:00:00.000085582,2.49,2.59,2.75
1970-01-01 00:00:00.000085583,2.39,4.94,2.75
1970-01-01 00:00:00.000085584,4.9,0.66,2.75
1970-01-01 00:00:00.000085585,4.31,2.23,2.75
1970-01-01 00:00:00.000085586,4.8,0.6,2.7519999980926513
1970-01-01 00:00:00.000085587,3.3,3.51,2.75
1970-01-01 00:00:00.000085588,1.65,0.85,2.7611999988555906
1970-01-01 00:00:00.000085589,2.4,3.66,2.746599998474121
1970-01-01 00:00:00.000085590,0.62,1.38,2.7402999997138977
1970-01-01 00:00:00.000085591,4.78,3.29,2.7525
1970-01-01 00:00:00.000085592,2.34,4.3,2.75
1970-01-01 00:00:00.000085593,3.55,4.82,2.75
1970-01-01 00:00:00.000085594,3.49,3.56,2.75
1970-01-01 00:00:00.000085595,3.78,1.22,2.7611999988555906
1970-01-01 00:00:00.000085596,3.39,4.39,2.75
1970-01-01 00:00:00.000085597,0.71,2.47,2.75
1970-01-01 00:00:00.000085598,1.59,3.53,2.75
1970-01-01 00:00:00.000085599,2.0,4.76,2.75
1970-01-01 00:00:00.000085600,1.47,4.88,2.75
1970-01-01 00:00:00.000085601,0.6,3.86,2.746599998474121
1970-01-01 00:00:00.000085602,4.08,1.47,2.741599998474121
1970-01-01 00:00:00.000085603,4.56,0.59,2.748800001144409
1970-01-01 00:00:00.000085604,1.18,1.91,2.75
1970-01-01 00:00:00.000085605,0.55,2.07,2.7521999979019167
1970-01-01 00:00:00.000085606,1.06,3.18,2.75
1970-01-01 00:00:00.000085607,3.62,3.02,2.7611999988555906
1970-01-01 00:00:00.000085608,2.93,1.24,2.75
1970-01-01 00:00:00.000085609,1.31,4.17,2.75
1970-01-01 00:00:00.000085610,2.91,2.49,2.75
1970-01-01 00:00:00.000085611,4.26,4.16,2.75
1970-01-01 00:00:00.000085612,0.9,4.41,2.75
1970-01-01 00:00:00.000085613,0.66,3.46,2.75
1970-01-01 00:00:00.000085614,3.38,4.95,2.75
1970-01-01 00:00:00.000085615,1.93,2.0,2.741599998474121
1970-01-01 00:00:00.000085616,1.96,3.02,2.75
1970-01-01 00:00:00.000085617,3.22,1.52,2.75
1970-01-01 00:00:00.000085618,3.8,1.13,2.741599998474121
1970-01-01 00:00:00.000085619,4.34,3.47,2.7402999997138977
1970-01-01 00:00:00.000085620,4.89,1.15,2.7644000005722047
1970-01-01 00:00:00.000085621,2.58,3.97,2.75
1970-01-01 00:00:00.000085622,1.02,4.58,2.75
1970-01-01 00:00:00.000085623,2.17,3.15,2.75
1970-01-01 00:00:00.000085624,1.41,3.02,2.75
1970-01-01 00:00:00.000085625,4.54,2.6,2.75
1970-01-01 00:00:00.000085626,4.86,4.82,2.75
1970-01-01 00:00:00.000085627,4.27,4.71,2.75
1970-01-01 00:00:00.000085628,4.82,4.63,2.75
1970-01-01 00:00:00.000085629,2.09,4.97,2.75
1970-01-01 00:00:00.000085630,2.07,4.2,2.75
1970-01-01 00:00:00.000085631,2.42,1.49,2.75
1970-01-01 00:00:00.000085632,4.97,3.53,2.75
1970-01-01 00:00:00.000085633,1.79,4.11,2.75
1970-01-01 00:00:00.000085634,4.45,1.04,2.7611999988555906
1970-01-01 00:00:00.000085635,1.71,0.7,2.75
1970-01-01 00:00:00.000085636,2.8,4.56,2.746599998474121
1970-01-01 00:00:00.000085637,4.05,3.27,2.75
1970-01-01 00:00:00.000085638,1.8,1.45,2.75
1970-01-01 00:00:00.000085639,3.42,2.85,2.7521999979019167
1970-01-01 00:00:00.000085640,2.75,3.81,2.75
1970-01-01 00:00:00.000085641,4.77,4.26,2.75
1970-01-01 00:00:00.000085642,1.58,0.65,2.746599998474121
1970-01-01 00:00:00.000085643,4.53,4.38,2.75
1970-01-01 00:00:00.000085644,0.52,0.78,2.7425
1970-01-01 00:00:00.000085645,0.86,4.41,2.75
1970-01-01 00:00:00.000085646,4.54,4.89,2.7402999997138977
1970-01-01 00:00:00.000085647,4.32,3.63,2.746599998474121
1970-01-01 00:00:00.000085648,0.83,0.67,2.741599998474121
1970-01-01 00:00:00.000085649,4.62,2.61,2.75
1970-01-01 00:00:00.000085650,1.07,3.86,2.75
1970-01-01 00:00:00.000085651,1.78,4.51,2.75
1970-01-01 00:00:00.000085652,2.68,1.92,2.75
1970-01-01 00:00:00.000085653,1.54,1.99,2.75
1970-01-01 00:00:00.000085654,4.63,1.69,2.7521999979019167
1970-01-01 00:00:00.000085655,3.84,4.78,2.75
1970-01-01 00:00:00.000085656,2.36,2.62,2.746599998474121
1970-01-01 00:00:00.000085657,1.24,3.34,2.75
1970-01-01 00:00:00.000085658,2.64,3.28,2.75
1970-01-01 00:00:00.000085659,4.41,0.69,2.7611999988555906
1970-01-01 00:00:00.000085660,0.64,2.38,2.75
1970-01-01 00:00:00.000085661,3.9,4.79,2.75
1970-01-01 00:00:00.000085662,3.22,1.86,2.75
1970-01-01 00:00:00.000085663,3.18,0.94,2.75
1970-01-01 00:00:00.000085664,1.18,2.03,2.748800001144409
1970-01-01 00:00:00.000085665,3.6,0.96,2.7521999979019167
1970-01-01 00:00:00.000085666,4.16,2.17,2.75
1970-01-01 00:00:00.000085667,3.99,2.58,2.745
1970-01-01 00:00:00.000085668,2.34,0.62,2.75
1970-01-01 00:00:00.000085669,2.66,0.82,2.75
1970-01-01 00:00:00.000085670,1.96,0.96,2.75
1970-01-01 00:00:00.000085671,2.2,3.98,2.75
1970-01-01 00:00:00.000085672,2.09,4.42,2.75
1970-01-01 00:00:00.000085673,4.26,4.75,2.75
1970-01-01 00:00:00.000085674,2.45,1.15,2.7611999988555906
1970-01-01 00:00:00.000085675,4.31,3.69,2.746599998474121
1970-01-01 00:00:00.000085676,0.74,2.29,2.7521999979019167
1970-01-01 00:00:00.000085677,3.09,1.99,2.75
1970-01-01 00:00:00.000085678,2.05,2.79,2.75
1970-01-01 00:00:00.000085679,3.43,4.79,2.75
1970-01-01 00:00:00.000085680,2.37,2.22,2.7611999988555906
1970-01-01 00:00:00.000085681,3.35,4.92,2.75
1970-01-01 00:00:00.000085682,1.03,4.0,2.75
1970-01-01 00:00:00.000085683,0.8,3.72,2.75
1970-01-01 00:00:00.000085684,2.36,4.39,2.75
1970-01-01 00:00:00.000085685,3.34,0.94,2.741599998474121
1970-01-01 00:00:00.000085686,0.89,3.96,2.75
1970-01-01 00:00:00.000085687,4.39,4.54,2.75
1970-01-01 00:00:00.000085688,3.23,1.09,2.7425
1970-01-01 00:00:00.000085689,0.77,1.23,2.7611999988555906
1970-01-01 00:00:00.000085690,3.74,3.23,2.75
1970-01-01 00:00:00.000085691,3.04,4.4,2.75
1970-01-01 00:00:00.000085692,3.38,1.28,2.746599998474121
1970-01-01 00:00:00.000085693,1.18,2.95,2.7611999988555906
1970-01-01 00:00:00.000085694,0.8,0.99,2.75
1970-01-01 00:00:00.000085695,3.91,1.09,2.7611999988555906
1970-01-01 00:00:00.000085696,1.19,3.54,2.75
1970-01-01 00:00:00.000085697,2.22,4.46,2.75
1970-01-01 00:00:00.000085698,1.44,3.57,2.75
1970-01-01 00:00:00.000085699,4.23,2.91,2.75
1970-01-01 00:00:00.000085700,1.18,1.41,2.75
1970-01-01 00:00:00.000085701,2.06,4.0,2.75
1970-01-01 00:00:00.000085702,1.46,1.89,2.75
1970-01-01 00:00:00.000085703,3.32,3.9,2.75
1970-01-01 00:00:00.000085704,4.01,2.13,2.75
1970-01-01 00:00:00.000085705,2.23,1.57,2.7611999988555906
1970-01-01 00:00:00.000085706,3.02,0.54,2.741599998474121
1970-01-01 00:00:00.000085707,2.54,4.64,2.75
1970-01-01 00:00:00.000085708,1.81,4.83,2.746599998474121
1970-01-01 00:00:00.000085709,2.83,3.87,2.75
1970-01-01 00:00:00.000085710,0.61,4.25,2.75
1970-01-01 00:00:00.000085711,4.54,3.2,2.75
1970-01-01 00:00:00.000085712,3.22,2.72,2.75
1970-01-01 00:00:00.000085713,1.11,1.07,2.7478000020980833
1970-01-01 00:00:00.000085714,4.1,2.63,2.75
1970-01-01 00:00:00.000085715,0.79,4.53,2.75
1970-01-01 00:00:00.000085716,1.8,1.74,2.75
1970-01-01 00:00:00.000085717,1.9,3.61,2.75
1970-01-01 00:00:00.000085718,1.11,4.23,2.75
1970-01-01 00:00:00.000085719,1.15,1.31,2.741599998474121
1970-01-01 00:00:00.000085720,2.94,3.47,2.75
1970-01-01 00:00:00.000085721,3.88,4.94,2.7402999997138977
1970-01-01 00:00:00.000085722,4.83,1.98,2.7478000020980833
1970-01-01 00:00:00.000085723,1.36,2.66,2.73960000038147
1970-01-01 00:00:00.000085724,3.17,4.49,2.75
1970-01-01 00:00:00.000085725,4.58,4.06,2.75
1970-01-01 00:00:00.000085726,1.86,3.59,2.75
1970-01-01 00:00:00.000085727,2.64,4.98,2.75
1970-01-01 00:00:00.000085728,1.2,4.27,2.745
1970-01-01 00:00:00.000085729,3.39,3.36,2.75
1970-01-01 00:00:00.000085730,3.6,0.52,2.7372000002861023
1970-01-01 00:00:00.000085731,2.78,4.36,2.75
1970-01-01 00:00:00.000085732,1.62,4.41,2.75
1970-01-01 00:00:00.000085733,1.99,1.62,2.7611999988555906
1970-01-01 00:00:00.000085734,1.09,3.68,2.75
1970-01-01 00:00:00.000085735,3.66,3.17,2.75
1970-01-01 00:00:00.000085736,2.08,3.42,2.7525
1970-01-01 00:00:00.000085737,1.8,3.49,2.746599998474121
1970-01-01 00:00:00.000085738,3.02,1.17,2.75
1970-01-01 00:00:00.000085739,2.96,4.93,2.75
1970-01-01 00:00:00.000085740,3.73,4.46,2.75
1970-01-01 00:00:00.000085741,1.56,1.3,2.7521999979019167
1970-01-01 00:00:00.000085742,1.24,1.05,2.7521999979019167
1970-01-01 00:00:00.000085743,4.14,4.12,2.75
1970-01-01 00:00:00.000085744,2.91,3.63,2.75
1970-01-01 00:00:00.000085745,2.07,4.4,2.75
1970-01-01 00:00:00.000085746,2.43,2.69,2.7611999988555906
1970-01-01 00:00:00.000085747,2.43,3.94,2.75
1970-01-01 00:00:00.000085748,3.41,4.5,2.7402999997138977
1970-01-01 00:00:00.000085749,3.8,2.79,2.75
1970-01-01 00:00:00.000085750,4.7,0.63,2.75
1970-01-01 00:00:00.000085751,2.19,4.89,2.75
1970-01-01 00:00:00.000085752,3.05,3.7,2.75
1970-01-01 00:00:00.000085753,1.63,3.56,2.75
1970-01-01 00:00:00.000085754,4.8,2.86,2.75
1970-01-01 00:00:00.000085755,4.69,1.26,2.75
1970-01-01 00:00:00.000085756,1.22,2.65,2.75
1970-01-01 00:00:00.000085757,3.92,3.88,2.746599998474121
1970-01-01 00:00:00.000085758,1.79,4.91,2.746599998474121
1970-01-01 00:00:00.000085759,1.67,1.07,2.75
1970-01-01 00:00:00.000085760,3.94,3.38,2.75
1970-01-01 00:00:00.000085761,1.03,3.06,2.75
1970-01-01 00:00:00.000085762,2.5,4.78,2.75
1970-01-01 00:00:00.000085763,2.36,2.0,2.75
1970-01-01 00:00:00.000085764,1.53,2.7,2.75
1970-01-01 00:00:00.000085765,3.67,3.19,2.75
1970-01-01 00:00:00.000085766,4.83,0.89,2.75
1970-01-01 00:00:00.000085767,2.43,1.29,2.75
1970-01-01 00:00:00.000085768,3.56,1.74,2.746599998474121
1970-01-01 00:00:00.000085769,1.77,3.77,2.75
1970-01-01 00:00:00.000085770,0.87,3.96,2.75
1970-01-01 00:00:00.000085771,2.05,2.86,2.75
1970-01-01 00:00:00.000085772,4.59,1.1,2.75
1970-01-01 00:00:00.000085773,2.02,4.0,2.746599998474121
1970-01-01 00:00:00.000085774,4.38,0.91,2.75
1970-01-01 00:00:00.000085775,0.97,1.45,2.75
1970-01-01 00:00:00.000085776,2.3,0.53,2.7521999979019167
1970-01-01 00:00:00.000085777,1.33,3.0,2.75
1970-01-01 00:00:00.000085778,0.69,2.39,2.758400001525879
1970-01-01 00:00:00.000085779,2.04,4.89,2.75
1970-01-01 00:00:00.000085780,4.85,0.5,2.7372000002861023
1970-01-01 00:00:00.000085781,4.43,2.76,2.7525
1970-01-01 00:00:00.000085782,2.14,1.28,2.75
1970-01-01 00:00:00.000085783,1.16,0.54,2.75
1970-01-01 00:00:00.000085784,2.96,2.61,2.75
1970-01-01 00:00:00.000085785,4.98,2.4,2.75
1970-01-01 00:00:00.000085786,1.97,1.68,2.75
1970-01-01 00:00:00.000085787,0.68,3.91,2.75
1970-01-01 00:00:00.000085788,4.65,3.44,2.75
1970-01-01 00:00:00.000085789,4.11,3.08,2.746599998474121
1970-01-01 00:00:00.000085790,2.69,0.93,2.75
1970-01-01 00:00:00.000085791,1.64,1.8,2.75
1970-01-01 00:00:00.000085792,2.78,1.5,2.75
1970-01-01 00:00:00.000085793,2.34,3.98,2.75
1970-01-01 00:00:00.000085794,3.21,4.94,2.75
1970-01-01 00:00:00.000085795,1.65,4.05,2.746599998474121
1970-01-01 00:00:00.000085796,2.08,3.16,2.73960000038147
1970-01-01 00:00:00.000085797,4.81,4.41,2.75
1970-01-01 00:00:00.000085798,0.71,1.36,2.75
1970-01-01 00:00:00.000085799,0.85,2.17,2.75
1970-01-01 00:00:00.000085800,4.15,2.18,2.7478000020980833
1970-01-01 00:00:00.000085801,0.76,1.26,2.75
1970-01-01 00:00:00.000085802,3.21,2.24,2.7402999997138977
1970-01-01 00:00:00.000085803,4.71,0.64,2.75
1970-01-01 00:00:00.000085804,3.54,2.0,2.75
1970-01-01 00:00:00.000085805,2.5,4.55,2.75
1970-01-01 00:00:00.000085806,3.9,3.65,2.75
1970-01-01 00:00:00.000085807,1.19,2.53,2.748800001144409
1970-01-01 00:00:00.000085808,2.15,0.7,2.748800001144409
1970-01-01 00:00:00.000085809,2.73,0.57,2.75
1970-01-01 00:00:00.000085810,4.19,3.59,2.75
1970-01-01 00:00:00.000085811,4.69,1.36,2.75
1970-01-01 00:00:00.000085812,3.12,4.84,2.75
1970-01-01 00:00:00.000085813,1.11,2.7,2.75
1970-01-01 00:00:00.000085814,2.83,3.01,2.75
1970-01-01 00:00:00.000085815,2.02,4.89,2.75
1970-01-01 00:00:00.000085816,2.4,3.37,2.75
1970-01-01 00:00:00.000085817,2.8,4.86,2.75
1970-01-01 00:00:00.000085818,3.72,4.32,2.75
1970-01-01 00:00:00.000085819,2.44,2.28,2.75
1970-01-01 00:00:00.000085820,1.87,1.52,2.75
1970-01-01 00:00:00.000085821,1.57,2.68,2.75
1970-01-01 00:00:00.000085822,4.95,2.95,2.748800001144409
1970-01-01 00:00:00.000085823,3.28,1.52,2.7521999979019167
1970-01-01 00:00:00.000085824,2.24,1.3,2.75
1970-01-01 00:00:00.000085825,1.69,2.01,2.75
1970-01-01 00:00:00.000085826,3.82,0.98,2.7521999979019167
1970-01-01 00:00:00.000085827,3.33,2.21,2.75
1970-01-01 00:00:00.000085828,3.28,2.26,2.746599998474121
1970-01-01 00:00:00.000085829,1.75,3.17,2.75
1970-01-01 00:00:00.000085830,0.55,1.1,2.75
1970-01-01 00:00:00.000085831,2.64,4.82,2.763000001907349
1970-01-01 00:00:00.000085832,1.6,4.76,2.745
1970-01-01 00:00:00.000085833,0.66,2.29,2.75
1970-01-01 00:00:00.000085834,3.48,2.34,2.75
1970-01-01 00:00:00.000085835,1.64,3.97,2.75
1970-01-01 00:00:00.000085836,3.12,0.88,2.7521999979019167
1970-01-01 00:00:00.000085837,2.46,4.54,2.75
1970-01-01 00:00:00.000085838,1.96,3.16,2.75
1970-01-01 00:00:00.000085839,3.79,1.05,2.7325999999046324
1970-01-01 00:00:00.000085840,4.86,1.71,2.7571999979019166
1970-01-01 00:00:00.000085841,0.92,0.89,2.7521999979019167
1970-01-01 00:00:00.000085842,3.4,4.16,2.75
1970-01-01 00:00:00.000085843,3.18,1.51,2.746599998474121
1970-01-01 00:00:00.000085844,3.01,3.44,2.75
1970-01-01 00:00:00.000085845,4.93,1.06,2.75
1970-01-01 00:00:00.000085846,3.0,2.79,2.75
1970-01-01 00:00:00.000085847,1.57,3.97,2.75
1970-01-01 00:00:00.000085848,4.24,4.61,2.75
1970-01-01 00:00:00.000085849,3.16,3.69,2.75
1970-01-01 00:00:00.000085850,4.92,2.24,2.75
1970-01-01 00:00:00.000085851,4.0,2.39,2.75
1970-01-01 00:00:00.000085852,3.4,2.24,2.75
1970-01-01 00:00:00.000085853,1.27,4.64,2.75
1970-01-01 00:00:00.000085854,1.23,2.66,2.75
1970-01-01 00:00:00.000085855,1.56,3.63,2.75
1970-01-01 00:00:00.000085856,2.53,3.41,2.75
1970-01-01 00:00:00.000085857,3.54,2.42,2.746599998474121
1970-01-01 00:00:00.000085858,4.65,1.9,2.75
1970-01-01 00:00:00.000085859,4.43,3.52,2.75
1970-01-01 00:00:00.000085860,4.16,1.67,2.7542000007629395
1970-01-01 00:00:00.000085861,0.51,3.37,2.75
1970-01-01 00:00:00.000085862,4.16,3.06,2.75
1970-01-01 00:00:00.000085863,2.45,2.19,2.748800001144409
1970-01-01 00:00:00.000085864,4.35,4.25,2.75
1970-01-01 00:00:00.000085865,3.59,1.99,2.75
1970-01-01 00:00:00.000085866,2.87,3.18,2.75
1970-01-01 00:00:00.000085867,1.6,3.44,2.75
1970-01-01 00:00:00.000085868,2.72,2.47,2.75
1970-01-01 00:00:00.000085869,2.3,1.61,2.75
1970-01-01 00:00:00.000085870,3.41,1.6,2.75
1970-01-01 00:00:00.000085871,3.94,4.77,2.75
1970-01-01 00:00:00.000085872,4.81,3.11,2.75
1970-01-01 00:00:00.000085873,0.84,4.62,2.75
1970-01-01 00:00:00.000085874,2.96,1.3,2.75
1970-01-01 00:00:00.000085875,4.8,3.49,2.75
1970-01-01 00:00:00.000085876,1.81,1.32,2.763000001907349
1970-01-01 00:00:00.000085877,3.36,4.9,2.75
1970-01-01 00:00:00.000085878,4.12,4.87,2.75
1970-01-01 00:00:00.000085879,1.77,1.65,2.75
1970-01-01 00:00:00.000085880,1.06,2.38,2.75
1970-01-01 00:00:00.000085881,3.48,1.18,2.75
1970-01-01 00:00:00.000085882,1.39,2.49,2.75
1970-01-01 00:00:00.000085883,2.96,2.39,2.746599998474121
1970-01-01 00:00:00.000085884,1.24,4.9,2.75
1970-01-01 00:00:00.000085885,0.76,4.31,2.75
1970-01-01 00:00:00.000085886,4.07,4.8,2.746599998474121
1970-01-01 00:00:00.000085887,2.1,3.3,2.75
1970-01-01 00:00:00.000085888,3.51,1.65,2.745
1970-01-01 00:00:00.000085889,4.26,2.4,2.73960000038147
1970-01-01 00:00:00.000085890,2.48,0.62,2.748800001144409
1970-01-01 00:00:00.000085891,1.29,4.78,2.7609999990463256
1970-01-01 00:00:00.000085892,1.76,2.34,2.746599998474121
1970-01-01 00:00:00.000085893,0.94,3.55,2.75
1970-01-01 00:00:00.000085894,1.41,3.49,2.75
1970-01-01 00:00:00.000085895,2.65,3.78,2.75
1970-01-01 00:00:00.000085896,3.31,3.39,2.75
1970-01-01 00:00:00.000085897,4.87,0.71,2.75
1970-01-01 00:00:00.000085898,4.85,1.59,2.75
1970-01-01 00:00:00.000085899,0.66,2.0,2.75
1970-01-01 00:00:00.000085900,4.22,1.47,2.75
1970-01-01 00:00:00.000085901,2.76,0.6,2.75
1970-01-01 00:00:00.000085902,2.01,4.08,2.75
1970-01-01 00:00:00.000085903,4.44,4.56,2.75
1970-01-01 00:00:00.000085904,0.66,1.18,2.75
1970-01-01 00:00:00.000085905,0.92,0.55,2.75
1970-01-01 00:00:00.000085906,2.11,1.06,2.75
1970-01-01 00:00:00.000085907,2.0,3.62,2.75
1970-01-01 00:00:00.000085908,0.89,2.93,2.75
1970-01-01 00:00:00.000085909,1.12,1.31,2.75
1970-01-01 00:00:00.000085910,3.8,2.91,2.7425
1970-01-01 00:00:00.000085911,1.25,4.26,2.75
1970-01-01 00:00:00.000085912,3.33,0.9,2.75
1970-01-01 00:00:00.000085913,3.92,0.66,2.75
1970-01-01 00:00:00.000085914,1.75,3.38,2.7525
1970-01-01 00:00:00.000085915,3.15,1.93,2.75
1970-01-01 00:00:00.000085916,4.32,1.96,2.75
1970-01-01 00:00:00.000085917,3.12,3.22,2.7521999979019167
1970-01-01 00:00:00.000085918,3.14,3.8,2.75
1970-01-01 00:00:00.000085919,3.77,4.34,2.75
1970-01-01 00:00:00.000085920,2.31,4.89,2.746199998855591
1970-01-01 00:00:00.000085921,3.21,2.58,2.7525
1970-01-01 00:00:00.000085922,4.86,1.02,2.75
1970-01-01 00:00:00.000085923,3.37,2.17,2.75
1970-01-01 00:00:00.000085924,4.76,1.41,2.75
1970-01-01 00:00:00.000085925,4.61,4.54,2.75
1970-01-01 00:00:00.000085926,3.71,4.86,2.75
1970-01-01 00:00:00.000085927,4.02,4.27,2.7525
1970-01-01 00:00:00.000085928,1.1,4.82,2.7609999990463256
1970-01-01 00:00:00.000085929,0.87,2.09,2.756999998092651
1970-01-01 00:00:00.000085930,2.82,2.07,2.75
1970-01-01 00:00:00.000085931,1.2,2.42,2.75
1970-01-01 00:00:00.000085932,1.79,4.97,2.73960000038147
1970-01-01 00:00:00.000085933,3.69,1.79,2.746599998474121
1970-01-01 00:00:00.000085934,3.37,4.45,2.746599998474121
1970-01-01 00:00:00.000085935,3.55,1.71,2.748800001144409
1970-01-01 00:00:00.000085936,3.1,2.8,2.75
1970-01-01 00:00:00.000085937,1.06,4.05,2.746599998474121
1970-01-01 00:00:00.000085938,3.39,1.8,2.7478000020980833
1970-01-01 00:00:00.000085939,4.63,3.42,2.75
1970-01-01 00:00:00.000085940,0.68,2.75,2.75
1970-01-01 00:00:00.000085941,4.63,4.77,2.75
1970-01-01 00:00:00.000085942,4.65,1.58,2.763600001335144
1970-01-01 00:00:00.000085943,0.51,4.53,2.75
1970-01-01 00:00:00.000085944,3.28,0.52,2.7372000002861023
1970-01-01 00:00:00.000085945,2.22,0.86,2.75
1970-01-01 00:00:00.000085946,4.46,4.54,2.75
1970-01-01 00:00:00.000085947,1.88,4.32,2.75
1970-01-01 00:00:00.000085948,3.38,0.83,2.7521999979019167
1970-01-01 00:00:00.000085949,1.58,4.62,2.75
1970-01-01 00:00:00.000085950,2.32,1.07,2.75
1970-01-01 00:00:00.000085951,4.21,1.78,2.75
1970-01-01 00:00:00.000085952,2.37,2.68,2.75
1970-01-01 00:00:00.000085953,3.3,1.54,2.75
1970-01-01 00:00:00.000085954,3.34,4.63,2.75
1970-01-01 00:00:00.000085955,3.3,3.84,2.75
1970-01-01 00:00:00.000085956,3.12,2.36,2.75
1970-01-01 00:00:00.000085957,2.2,1.24,2.75
1970-01-01 00:00:00.000085958,3.14,2.64,2.75
1970-01-01 00:00:00.000085959,0.98,4.41,2.75
1970-01-01 00:00:00.000085960,2.42,0.64,2.75
1970-01-01 00:00:00.000085961,4.08,3.9,2.75
1970-01-01 00:00:00.000085962,4.45,3.22,2.75
1970-01-01 00:00:00.000085963,2.9,3.18,2.75
1970-01-01 00:00:00.000085964,2.58,1.18,2.75
1970-01-01 00:00:00.000085965,3.0,3.6,2.75
1970-01-01 00:00:00.000085966,4.24,4.16,2.75
1970-01-01 00:00:00.000085967,2.48,3.99,2.75
1970-01-01 00:00:00.000085968,3.0,2.34,2.75
1970-01-01 00:00:00.000085969,0.86,2.66,2.7521999979019167
1970-01-01 00:00:00.000085970,2.2,1.96,2.75
1970-01-01 00:00:00.000085971,3.67,2.2,2.734800000190735
1970-01-01 00:00:00.000085972,0.56,2.09,2.756999998092651
1970-01-01 00:00:00.000085973,4.1,4.26,2.75
1970-01-01 00:00:00.000085974,1.97,2.45,2.75
1970-01-01 00:00:00.000085975,1.61,4.31,2.75
1970-01-01 00:00:00.000085976,3.47,0.74,2.75
1970-01-01 00:00:00.000085977,2.31,3.09,2.75
1970-01-01 00:00:00.000085978,1.09,2.05,2.75
1970-01-01 00:00:00.000085979,2.39,3.43,2.75
1970-01-01 00:00:00.000085980,3.38,2.37,2.75
1970-01-01 00:00:00.000085981,4.86,3.35,2.75
1970-01-01 00:00:00.000085982,3.95,1.03,2.75
1970-01-01 00:00:00.000085983,4.75,0.8,2.75
1970-01-01 00:00:00.000085984,3.58,2.36,2.75
1970-01-01 00:00:00.000085985,2.41,3.34,2.75
1970-01-01 00:00:00.000085986,1.77,0.89,2.75
1970-01-01 00:00:00.000085987,1.52,4.39,2.75
1970-01-01 00:00:00.000085988,3.28,3.23,2.75
1970-01-01 00:00:00.000085989,2.76,0.77,2.7478000020980833
1970-01-01 00:00:00.000085990,3.99,3.74,2.75
1970-01-01 00:00:00.000085991,3.13,3.04,2.75
1970-01-01 00:00:00.000085992,3.29,3.38,2.75
1970-01-01 00:00:00.000085993,3.69,1.18,2.75
1970-01-01 00:00:00.000085994,4.07,0.8,2.7521999979019167
1970-01-01 00:00:00.000085995,1.76,3.91,2.75
